network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
0.5451379740583834,0.00568587474952108,-0.8385089781469194,-0.5587550852019838,0,1.5857124795297672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6840050758971948,0.00568587474952108,0.48628152058677704,0.41544545898373975,1,0.7179084646475783,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6897873244367608,0.00568587474952108,1.3474241590941862,-0.5587550852019838,0,-0.7390940647246679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5451379740583834,-1.0323924009487622,-0.7585824156338477,0.41544545898373975,1,1.1710404198095334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.7858455210930937,1.0437641504478044,1.679525695939809,0.41544545898373975,0,0.23681897919339553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.31203962454323575,0.5247250125986627,-0.7040914388778322,-0.5587550852019838,0,1.517745382060012,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.29716100648907734,0.00568587474952108,0.15888657352988703,0.41544545898373975,0,-1.914734112582614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0987794324336325,2.600881563995229,0.11903747878866634,1.3896460031694633,0,1.6101025521754926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.20788929816412718,3.6389598396935123,-0.3193372427019528,1.3896460031694633,0,0.9143640182021836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6947468637881469,0.00568587474952108,-0.6779307131630904,-0.5587550852019838,0,0.7720127270289266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2583074008661682,1.0437641504478044,-1.2378900835658384,2.3638465473551866,0,-0.29794165983767595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.223289223806889,-1.0323924009487622,-0.6414700530612224,0.41544545898373975,0,-0.10509502145881222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4219721994619102,1.0437641504478044,1.9397760068897378,-0.5587550852019838,0,-0.09036807035788236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.1559840234670562,0.5247250125986627,-1.339291604390905,0.41544545898373975,0,-0.0318840251213419,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.8098205086618444,-1.5514315387979039,2.3994810322579285,-0.5587550852019838,0,0.3653647708242588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.852629413844323,0.00568587474952108,-0.31384357266597546,-1.5329556293877074,0,-0.20184079568059854,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2204580350350758,0.00568587474952108,0.23662316895902494,-0.5587550852019838,0,0.7781364333570336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.288064636974485,0.00568587474952108,-0.7058484012838027,-0.5587550852019838,0,-0.41058009865148026,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.21284883751551328,0.00568587474952108,0.4602609155663438,-0.5587550852019838,0,-2.063859998133803,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.4634754632529958,0.00568587474952108,0.02776304008545843,-1.5329556293877074,0,-0.6764062446449999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4657853444362055,0.00568587474952108,1.014546446192985,-0.5587550852019838,0,0.18764610259756778,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.1095212203245846,0.00568587474952108,-1.1610550499162602,1.3896460031694633,0,0.5568575288304565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.2831050976230988,-1.5514315387979039,-0.008540735898533667,3.3380470915409104,1,-0.7039684224608891,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
2.975312256237583,0.00568587474952108,1.185579992083759,0.41544545898373975,0,-1.9809060847131106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.40709358140775187,-1.5514315387979039,-0.2446942181682981,-0.5587550852019838,0,1.1869334784624475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22276791621828554,0.5247250125986627,0.3383934782142807,-0.5587550852019838,0,-1.090182216937209,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.1123524090963977,0.5247250125986627,2.6957554021081194,-1.5329556293877074,0,-1.244995433010665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.0567932364393338,-1.0323924009487622,-1.000563413219898,0.41544545898373975,1,-0.4619130464691647,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.445947187030661,0.5247250125986627,0.4613125970840343,1.3896460031694633,0,-0.797099981754466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.184918550387193,0.00568587474952108,0.27615248144240984,-1.5329556293877074,0,-1.789883147028666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08886035373086026,0.00568587474952108,0.6671103956327019,0.41544545898373975,0,0.3398701261177344,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7088027726541254,0.00568587474952108,-1.2373156711134672,0.41544545898373975,1,1.2464309050595475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.660030088328444,-1.0323924009487622,0.13339768750227368,-0.5587550852019838,1,0.6396423859793182,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.230377113737848,1.562803288296946,-0.24141743982473668,1.3896460031694633,0,1.1687930299350127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.12935937773012907,-1.5514315387979039,0.3461343881569099,0.41544545898373975,0,0.4609335217935467,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.022076460979631,-0.5133532630996205,2.123943917092534,0.41544545898373975,0,0.6285858933495024,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.8732902804380472,0.5247250125986627,-1.1857019090953318,0.41544545898373975,0,1.085459551725934,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
3.059624425211147,-0.5133532630996205,0.5856847109565088,-1.5329556293877074,1,0.5006609692802997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.21367154670369315,-0.5133532630996205,0.05272458514266034,0.41544545898373975,0,-0.28340614203966535,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.21863108605507925,0.00568587474952108,0.6172031563640886,1.3896460031694633,0,-0.16329191434446372,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.7709669030389352,-0.5133532630996205,-1.3432947916903113,2.3638465473551866,0,-1.9100459578703015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.3585024276857074,0.00568587474952108,1.0620063020821957,0.41544545898373975,0,-2.7940604815353667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.34179686065155246,1.562803288296946,1.0419748553337573,0.41544545898373975,0,0.18987970530847653,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9270225041151148,0.5247250125986627,0.42222235856204987,0.41544545898373975,1,0.3963145264210384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.615394234165969,-1.5514315387979039,-0.3025292904383557,-0.5587550852019838,1,0.5200183333328011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.512248147578677,-1.0323924009487622,-0.42771754450451427,0.41544545898373975,0,-0.4708073614461126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.31203962454323575,0.00568587474952108,1.5684175045843083,1.3896460031694633,0,-0.33379493334689986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8079935596818478,-1.5514315387979039,0.9426365753065077,-0.5587550852019838,0,1.4062817598117237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.1528514330956665,2.0818424261460877,-0.48195524915231003,-0.5587550852019838,0,0.1719487568917338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.45586626573343325,1.0437641504478044,-0.13080618841426675,-0.5587550852019838,0,0.968654168196118,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.06902219632531578,-0.5133532630996205,-0.4602615382371152,1.3896460031694633,0,0.6579271533037179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3963517935167998,1.0437641504478044,-0.4807346376601,-0.5587550852019838,0,-1.206683157530215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5955560767604244,2.0818424261460877,-1.0992158176302231,0.41544545898373975,0,0.9680254822545786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.33270049113696004,-1.0323924009487622,0.14228243586383846,-0.5587550852019838,0,0.2027704756784579,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.140282696224718,2.0818424261460877,0.17744428950310828,-0.5587550852019838,0,-0.5250602081633395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13927845643290132,1.562803288296946,-0.39122917667166784,-0.5587550852019838,0,-0.32321150558387135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4378550573078852,1.0437641504478044,0.7379211113326527,-0.5587550852019838,0,-1.6002750719188532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.37733634529943516,0.00568587474952108,-0.7928713274036946,0.41544545898373975,0,0.3612538088440021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.48066396249036386,-0.5133532630996205,-0.32070792681285776,0.41544545898373975,0,1.0701099130199323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.37733634529943516,-1.5514315387979039,0.2910699281256127,-0.5587550852019838,0,-0.538549011107623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.467612293416202,-1.0323924009487622,2.570218471985096,-1.5329556293877074,0,0.25253194445903704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.7453464970938248,0.00568587474952108,-1.4376881887369064,-0.5587550852019838,1,-1.1853818850423432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.863371201735275,1.0437641504478044,0.38999076238189223,-0.5587550852019838,0,-1.9972351080925694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5477876322265598,-1.5514315387979039,0.15240174916793045,-1.5329556293877074,1,-0.5680595139662099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.47156759297577144,-1.0323924009487622,-0.2597196311892755,-0.5587550852019838,0,-1.7285912232861322,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.343623809631549,-1.0323924009487622,-0.9870922053578511,0.41544545898373975,0,0.9958022638142039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.105565920765015,1.0437641504478044,-1.7973419920919511,0.41544545898373975,0,0.5074843661317583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1254040781705597,-1.5514315387979039,-0.014244012171458882,-0.5587550852019838,0,-0.8202240388254219,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
3.505982966835898,-0.5133532630996205,0.56677422149555,-0.5587550852019838,0,-0.6909710483492653,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.699706403139533,1.562803288296946,-0.5105285502676877,-1.5329556293877074,0,-2.364137057582624,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.5905965374090384,0.5247250125986627,-0.7525292032883878,-0.5587550852019838,0,1.043449120845002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.24838832216339599,-1.0323924009487622,-0.45735088063780244,1.3896460031694633,0,-0.12396280670386263,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.18309160140719657,1.0437641504478044,0.10786686836430771,-1.5329556293877074,1,-2.6532655964543044,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.23846924346062376,0.5247250125986627,-0.9382790253133774,-0.5587550852019838,0,-1.0400479907269597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2849320466030953,0.5247250125986627,0.33912479102979187,1.3896460031694633,1,0.7156825439657943,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9129665952491363,1.562803288296946,0.14403439379009159,0.41544545898373975,1,1.1090437084526523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1758221808726006,0.5247250125986627,2.4638968159688845,0.41544545898373975,0,1.5558326544374002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.09464260227042623,-1.0323924009487622,1.1164788996876245,-0.5587550852019838,0,-0.035793357466014974,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6848277850853747,-1.5514315387979039,0.02993226844149006,-0.5587550852019838,0,0.0692302190242851,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.17399523189260416,2.0818424261460877,-1.1688710415028656,-1.5329556293877074,0,1.271730566989394,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4409876476792749,-0.5133532630996205,-1.0330752039070876,0.41544545898373975,0,0.737554771448167,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.1154849994677873,2.600881563995229,0.5221368792363026,-0.5587550852019838,0,0.9364900712164398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5451379740583834,-1.5514315387979039,0.12747901677393247,-0.5587550852019838,0,0.7275266687807401,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4981922387126985,-0.5133532630996205,-0.7208154518026041,0.41544545898373975,1,1.1908528653736778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-2.0586201854193305,0.5247250125986627,0.7830202338001803,-0.5587550852019838,0,0.220353898885988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2998106646572538,0.00568587474952108,-1.189103261408822,0.41544545898373975,1,-1.05120900977565,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.06175277579072,-1.5514315387979039,0.3900027591476113,-0.5587550852019838,0,0.7972963319432353,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.15415707448705968,0.5247250125986627,0.5040418746838481,0.41544545898373975,1,0.7820907942977737,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08886035373086026,0.00568587474952108,1.1460378274200669,2.3638465473551866,0,-1.0730666317040287,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.2295544045496682,0.00568587474952108,-0.46085991695995715,-0.5587550852019838,0,-0.3698648579157752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1502017749274902,0.00568587474952108,1.5525055813242543,-0.5587550852019838,0,-2.214925735776992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0987794324336325,1.0437641504478044,-1.0328498284043448,-1.5329556293877074,0,1.190156097660136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.265093889197551,0.00568587474952108,0.2994734990636998,0.41544545898373975,1,0.5579560204433099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6988836939513532,-1.0323924009487622,1.9405145204638659,0.41544545898373975,0,-0.7352275263599055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6015198559036272,0.00568587474952108,-1.4848077037194958,0.41544545898373975,0,-0.36106430057058775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.4626527540648158,-1.0323924009487622,-0.6101105708166322,0.41544545898373975,0,-0.3349074283700226,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7881554022763033,0.5247250125986627,-0.007200352530679958,-0.5587550852019838,0,0.22868344716213362,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.40131133286818593,-0.5133532630996205,-0.1608842119069994,-1.5329556293877074,1,1.676836701783065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3814731754626414,0.00568587474952108,-0.916149196933575,0.41544545898373975,0,0.7969875273273723,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7344231785992359,0.5247250125986627,1.1620452072008567,-0.5587550852019838,0,0.5289329581836953,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0460514485483816,-0.5133532630996205,1.9170330290982385,0.41544545898373975,0,0.5688765005644257,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.37733634529943516,-0.5133532630996205,1.1447477962702977,-0.5587550852019838,1,1.7256817828830415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.63623663136333,0.5247250125986627,-0.8426436902322834,1.3896460031694633,0,0.39997380689521955,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4616485142729992,-1.5514315387979039,-1.5704705547346833,-0.5587550852019838,0,-0.0917208306068089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.030168590702406652,-1.5514315387979039,0.11000308325679864,-0.5587550852019838,1,0.5183306598033591,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.024386342162840684,2.600881563995229,-0.8353612441211128,0.41544545898373975,1,-3.5238499774743164,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.388259663794024,-1.0323924009487622,0.2502035058515075,-0.5587550852019838,1,-1.0763080968711056,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-2.1528514330956665,0.00568587474952108,-0.5959684230304063,-0.5587550852019838,0,1.1160607437955699,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.275012967900323,0.00568587474952108,-0.3638355065035352,-1.5329556293877074,0,0.6712567302687941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.649288300437492,-1.0323924009487622,-0.592779804118896,-0.5587550852019838,0,-0.18351825166047386,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.32774095178557394,1.0437641504478044,1.2325920758804951,0.41544545898373975,0,-1.8166043195322668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1880511407585827,-0.5133532630996205,1.790138050875176,0.41544545898373975,0,0.027361699683617038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.029345881514226804,1.562803288296946,0.8367147986806153,1.3896460031694633,0,1.1071939073948565,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.4188396090905206,-0.5133532630996205,0.9454310818809469,-0.5587550852019838,1,-0.05404343721281029,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.7114524308223018,-1.5514315387979039,0.4805412621292973,1.3896460031694633,0,-0.8365588472914192,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.41205312075913797,0.00568587474952108,-0.04271728828337325,0.41544545898373975,0,-2.0569958524715224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7683172448707589,0.5247250125986627,-0.7770901807520275,1.3896460031694633,0,-2.7320533403743354,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1956603382781452,-1.0323924009487622,-0.06593811570880391,1.3896460031694633,0,0.33226880003929943,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.8278317170873923,0.5247250125986627,-1.6085817946859395,-1.5329556293877074,0,-1.953475004113505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.404965230828179,-0.5133532630996205,1.3511274236391198,-0.5587550852019838,0,-0.2148710260638879,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0262132911428372,1.562803288296946,-1.4635699956895145,0.41544545898373975,1,0.44061980446922266,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.7691399540589388,0.5247250125986627,-0.8526111593177134,-1.5329556293877074,0,-1.039786557797455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8385735049783444,0.00568587474952108,1.7927615699871682,-0.5587550852019838,0,-0.5830851960935363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.472571832767588,-0.5133532630996205,-0.36084364086341836,-1.5329556293877074,0,0.7068785302330888,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-2.1528514330956665,0.00568587474952108,-0.28631971544922474,0.41544545898373975,0,0.09977172642842147,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.4436373058474512,1.0437641504478044,-1.651528680859793,0.41544545898373975,0,0.6893662502264466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.48066396249036386,0.00568587474952108,0.10654900190069494,-0.5587550852019838,1,0.04576713670890051,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3021205458404635,0.00568587474952108,-0.674773587128374,-0.5587550852019838,0,0.6106439054457583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9724810674657697,0.5247250125986627,-0.1018380028539457,0.41544545898373975,0,-0.8526631966263445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0739817356767019,1.0437641504478044,0.5171581439345353,-1.5329556293877074,0,0.7355482105550708,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.929672162283291,0.5247250125986627,-0.5697203426318587,0.41544545898373975,0,-0.4476889809149594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7137623120055115,0.5247250125986627,2.130244642217667,2.3638465473551866,0,1.2903930880242145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1898780897385792,0.00568587474952108,-0.7982160356690344,0.41544545898373975,1,0.7142385562890794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.5023290688759048,1.562803288296946,-1.1001129593459302,0.41544545898373975,0,0.7553875347156787,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.024386342162840684,0.5247250125986627,-0.6526066973238073,0.41544545898373975,0,0.8715307546420406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.05496628745933726,0.00568587474952108,2.0667285449529835,-0.5587550852019838,0,-0.08325128918992919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7354274183910525,-0.5133532630996205,0.4466946025624476,0.41544545898373975,0,0.1194349544381065,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.05992582681072338,1.562803288296946,1.995857780202336,0.41544545898373975,0,-0.4031215536698133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-2.1528514330956665,0.5247250125986627,1.5267589700341118,-0.5587550852019838,0,0.04324751087878833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4039609910363622,-1.0323924009487622,0.9172390851594407,-0.5587550852019838,0,0.5345066808224559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9129665952491363,0.5247250125986627,-0.4133977583479054,0.41544545898373975,1,-0.41050272719047703,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.32195870324600795,0.5247250125986627,1.6282988253330994,-0.5587550852019838,0,-0.6272986506542441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.3801675340712483,0.00568587474952108,-1.7673248252874771,-0.5587550852019838,0,-0.6366400346132977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0460514485483816,-1.5514315387979039,0.5667405916766769,2.3638465473551866,0,-0.8325439653515697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.422976439253727,0.00568587474952108,-0.5416647596913008,-0.5587550852019838,0,0.7852366501014167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.44676989621884083,1.0437641504478044,0.48700509739792525,0.41544545898373975,0,0.6618373430402857,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.0648853661621095,0.5247250125986627,0.9650003732856265,-0.5587550852019838,0,0.7358702100525283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.1898780897385792,-1.0323924009487622,0.877965238817956,-1.5329556293877074,0,1.1425873162859104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2376465342724439,0.00568587474952108,-0.5814651279738631,0.41544545898373975,0,0.6615853012286027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.348583348982935,2.600881563995229,-0.123114824460488,-0.5587550852019838,1,0.8600062747146822,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.3227814124341878,-0.5133532630996205,0.579936220222815,0.41544545898373975,0,0.6366974570663448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9080070558977501,-1.5514315387979039,-1.1754232430133058,0.41544545898373975,1,0.42732095899493305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5550570527611557,2.0818424261460877,-0.9201844772004887,1.3896460031694633,0,-0.9321823725615856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.7709669030389352,-0.5133532630996205,-0.31167500665495934,0.41544545898373975,0,-0.7309297054773242,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.670953406823033,1.0437641504478044,-0.21658946783921557,0.41544545898373975,0,0.044681741718644745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6195310643291753,-1.0323924009487622,0.9090184289945584,-1.5329556293877074,1,1.3302029634779438,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4039609910363622,1.0437641504478044,-1.5206469619172003,3.3380470915409104,0,0.5391672036437956,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.987359685519928,0.00568587474952108,2.173855056497825,-1.5329556293877074,0,1.1576831446437799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.1528514330956665,1.0437641504478044,-0.8864481096116756,-0.5587550852019838,0,-1.178360996326311,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3814731754626414,3.1199207018443706,0.028327791949019774,0.41544545898373975,0,-0.2727066983275179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2979837156772572,0.5247250125986627,-0.12328406689636816,2.3638465473551866,0,0.2653260301959884,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.388259663794024,0.5247250125986627,0.737617015039672,-0.5587550852019838,0,0.928272473793093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1632534440016521,0.00568587474952108,1.8251097453317051,0.41544545898373975,0,-1.6204550748716104,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.20788929816412718,-0.5133532630996205,0.39174230738638177,-0.5587550852019838,1,-0.9702960155090159,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-2.083417882176261,1.0437641504478044,-0.10321114517294976,0.41544545898373975,0,-2.6285669627749666,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.179959011035807,0.00568587474952108,-0.6603168941123538,0.41544545898373975,0,0.004267901034931615,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.7592208753561664,0.00568587474952108,-0.3264960431983561,1.3896460031694633,0,-0.9375048859850794,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
