network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
0.007911325503417206,1.5119977960411664,-0.42886275136253665,1.4335801260394252,1,-0.4893733235386596,True,False,False,True,False,False,False,False,1
-1.5094631456099021,0.4931019839341461,0.49769736077374593,0.4664003253859165,1,0.5836280288182761,True,False,True,False,False,True,False,False,1
0.15410355029506592,0.4931019839341461,2.893398650171535,-1.4679592759211006,1,0.8807971967842799,False,True,False,True,False,False,False,False,1
1.1320791230391987,0.4931019839341461,0.11122761197345436,-0.500779475267592,0,-2.8460031824662395,True,False,False,False,False,False,False,False,0
1.626108020610977,-1.0352417342263842,0.10691923112120953,-0.500779475267592,0,0.18203924915140615,True,False,True,False,False,False,False,False,0
0.8094480062576291,1.0025498899876562,-0.5705090076957952,-0.500779475267592,0,0.6487450402301946,False,True,False,False,False,False,False,False,0
0.36583022068297094,-0.016345922119364028,-0.9300087236447677,-0.500779475267592,0,0.40491605356286875,True,False,False,False,False,False,False,False,0
-0.7986664664505068,-0.5257938281728741,-0.1952847771160523,-1.4679592759211006,0,-2.0727945808379253,True,False,False,False,True,False,False,False,0
-1.5749975912061585,0.4931019839341461,1.9228973185548959,-0.500779475267592,0,0.7168183591551713,True,False,True,False,False,True,False,False,1
0.43136466627922726,2.0214457020946766,-0.2068455762634029,0.4664003253859165,0,0.6633451583270104,True,False,True,False,False,False,False,False,1
-1.3632709208182534,1.5119977960411664,0.17413496496160621,-1.4679592759211006,0,0.912188062310838,True,False,False,False,False,False,False,False,1
0.9657224534487019,-0.5257938281728741,0.6018490310815922,2.400759926692934,0,-2.0135855628037476,False,True,False,False,False,False,False,False,1
1.6916424662072334,-0.5257938281728741,-0.5058837146584164,0.4664003253859165,0,-0.9043175201991654,False,True,True,False,True,False,False,False,0
-1.2473253632248769,-0.016345922119364028,-0.005670108615850918,1.4335801260394252,0,0.8637085599558263,True,False,True,False,False,False,False,False,1
-1.0305575816372599,-0.5257938281728741,-0.3624238820285172,-0.500779475267592,0,0.14994558678618547,False,True,True,False,False,True,False,False,0
2.0596435837862113,2.0214457020946766,-0.8843469968273201,-0.500779475267592,0,0.8369186563564431,True,False,False,False,False,False,False,False,1
-0.35504868087584857,1.0025498899876562,-0.40214402413594713,0.4664003253859165,0,0.7819739655741736,False,True,False,True,False,False,False,False,0
-2.2000953799704495,0.4931019839341461,0.17682784643993385,0.4664003253859165,0,-0.3570487025479169,False,True,False,False,False,False,False,False,0
1.182490235036319,0.4931019839341461,0.9738390690805527,-0.500779475267592,0,-1.6364597420772742,True,False,False,False,True,False,False,False,0
-1.1616264728297725,0.4931019839341461,0.3790775786157024,-0.500779475267592,1,1.0108281660756195,False,True,True,False,False,False,False,True,1
-1.1565853616300605,0.4931019839341461,0.6328013774276129,0.4664003253859165,0,0.9981691355057033,True,False,False,True,False,False,False,False,0
1.3034769038294076,0.4931019839341461,0.2807071160768718,-0.500779475267592,0,0.813863414575888,True,False,False,True,False,False,True,False,0
0.6229268918682842,0.4931019839341461,-0.7857746639593154,-0.500779475267592,0,0.5798681822149446,True,False,True,False,False,True,False,False,0
-0.06770534249226316,-1.5446896402798944,0.6807656500116921,0.4664003253859165,0,-0.520499591040813,True,False,True,False,False,True,False,False,0
-0.3852953480741207,0.4931019839341461,-0.8783712135064988,0.4664003253859165,1,0.2012038171909385,False,True,False,False,True,False,False,False,0
-0.8037075776502187,-0.016345922119364028,-1.2253598059902144,-0.500779475267592,0,0.03497104623546312,True,False,True,False,False,False,False,False,1
1.8277524685994582,1.0025498899876562,0.3479845614018264,-0.500779475267592,0,0.5742398142294343,True,False,False,False,False,False,False,False,0
0.794324672658493,-0.5257938281728741,0.6589675575582254,-0.500779475267592,0,0.000852929617030754,True,False,False,False,False,False,False,False,0
1.197613568635455,-0.5257938281728741,-0.7797656521283893,-0.500779475267592,1,1.2138202848678237,True,False,False,False,False,True,False,False,0
-1.0003109144389877,0.4931019839341461,-0.26295609517550733,0.4664003253859165,0,-2.283399456328728,True,False,False,True,False,False,False,False,0
2.594001370955686,0.4931019839341461,1.5263044302560906,0.4664003253859165,0,0.07466489158018681,True,False,False,False,False,False,False,False,1
0.028075770302265303,-0.5257938281728741,-0.1207249728716584,-0.500779475267592,0,-1.4110899774031262,False,True,False,False,False,False,False,False,1
-0.5516520176646175,-0.5257938281728741,0.29992795322676147,0.4664003253859165,0,-0.37763010897622606,True,False,False,True,False,False,False,False,0
-0.7280909096545384,0.4931019839341461,-0.3024346982722173,1.4335801260394252,1,-3.1745320448768934,False,True,False,False,True,False,False,False,1
2.8863858205389836,2.5308936081481868,0.06475001889670781,0.4664003253859165,0,1.130771170661633,True,False,True,False,False,False,False,False,1
-0.022335341694854943,-0.5257938281728741,1.3382677645168106,1.4335801260394252,0,-1.001993162387864,False,True,False,True,False,True,False,False,1
0.14906243909535388,-0.016345922119364028,-0.01443600729709769,-0.500779475267592,1,0.5212699659171872,False,True,False,True,False,True,False,False,0
1.6563546878092492,0.4931019839341461,-0.38638980119788746,0.4664003253859165,0,0.4508346293820341,False,True,False,False,False,True,False,False,1
0.36078910948325893,1.0025498899876562,-0.7108954875749424,-1.4679592759211006,0,0.8577719406356931,True,False,False,False,True,False,False,False,0
-0.6020631296617378,0.4931019839341461,-0.1517664240439977,0.4664003253859165,0,0.3569099922057981,True,False,True,False,False,False,False,False,0
-0.10299312089024734,-1.0352417342263842,-0.1060923078651925,-0.500779475267592,0,-0.050305822983730264,False,True,True,False,True,False,False,False,0
0.40615911028066715,0.4931019839341461,-1.0040244150928488,-0.500779475267592,0,0.10825587308154912,False,True,False,True,True,False,False,False,0
0.15410355029506592,-0.016345922119364028,0.7600517020424897,0.4664003253859165,0,-0.037987726310014486,False,False,True,False,False,False,True,False,0
-0.10803423208995935,-0.016345922119364028,-0.9745888839730833,1.4335801260394252,0,0.7496127659792915,True,False,False,False,False,False,False,False,1
-2.2000953799704495,-1.5446896402798944,0.8969771005504552,0.4664003253859165,0,1.2503359494121526,True,False,False,False,False,True,False,False,1
-0.8037075776502187,1.0025498899876562,0.4078119549999503,-0.500779475267592,0,-1.29866290539724,False,True,True,False,True,False,False,False,0
-0.4861175720683612,0.4931019839341461,-1.3173440109834527,0.4664003253859165,1,-0.5564678246009587,True,False,True,False,False,False,False,False,0
-0.239103123282472,-0.016345922119364028,1.6964323417720937,1.4335801260394252,1,1.653017199570376,True,False,False,True,False,False,False,False,1
0.32550133108527474,2.0214457020946766,-0.7517691149366086,0.4664003253859165,1,-1.0227184892119239,True,False,False,False,False,False,False,False,1
-0.7785020216516586,3.0403415142016965,0.6261329675953429,0.4664003253859165,1,-2.24329497056996,True,False,False,False,False,False,False,False,1
-0.6171864632608739,2.0214457020946766,-1.0694667518807104,0.4664003253859165,0,0.969126068134665,True,False,False,False,False,False,False,False,1
0.9455580086498537,-0.016345922119364028,-0.06583995177301928,0.4664003253859165,0,0.21730725455287214,False,True,True,False,False,False,True,False,0
0.44144688867865134,-1.5446896402798944,-0.9099119642377173,1.4335801260394252,0,-3.520122501950858,True,False,True,False,False,True,False,False,1
0.6178857806685721,-1.0352417342263842,2.375223735244835,-1.4679592759211006,0,-0.8304678839427053,True,False,False,False,False,False,False,False,1
-1.8572998183900318,0.4931019839341461,-0.6144078398687204,-0.500779475267592,0,0.7113975083587135,True,False,False,True,False,False,False,False,1
0.3204602198855627,0.4931019839341461,0.7594205181384088,-0.500779475267592,0,-0.4383261030556614,True,False,False,False,False,True,False,False,0
0.56243355747174,1.0025498899876562,2.1431205947463168,-1.4679592759211006,1,0.34798465741023693,True,False,False,False,False,False,False,False,1
-0.854118689647339,0.4931019839341461,0.8659283270088614,1.4335801260394252,0,0.4452427974056443,True,False,False,True,False,True,False,False,1
0.7136668934631006,2.0214457020946766,0.03725286984054289,-1.4679592759211006,0,0.9414073132211749,True,False,True,False,True,False,False,False,1
-1.8925875967880161,-0.016345922119364028,-1.2935057377542603,-0.500779475267592,0,-0.5565895377316036,False,True,False,False,False,True,False,False,0
1.2581069030319993,-0.5257938281728741,-1.371745913149942,-1.4679592759211006,0,0.8774384277119336,True,False,False,False,False,False,False,False,1
-0.30967868007844035,-0.5257938281728741,-0.13208280895930125,2.400759926692934,0,-0.20085716101512466,True,False,False,True,True,False,False,False,1
-0.15340423288736757,0.4931019839341461,0.14748069627263016,-0.500779475267592,0,-0.29604176516972824,False,False,False,False,False,False,True,False,0
-2.2000953799704495,0.4931019839341461,0.7902829744088431,-0.500779475267592,0,0.28532306072357677,False,True,True,False,False,False,False,False,0
-0.5214053504663454,-1.0352417342263842,0.42189734322043315,-1.4679592759211006,0,0.44121600729626237,False,False,False,False,True,False,False,False,0
-0.642392019259434,-1.0352417342263842,-0.04881415836631712,-0.500779475267592,0,-0.2714843044294889,False,True,False,False,False,False,False,True,1
-0.14332201048794352,-1.5446896402798944,1.496465671899846,-1.4679592759211006,0,1.0388862216184844,False,True,True,False,False,False,False,False,1
0.48681688947605956,-0.5257938281728741,1.137134504475852,2.400759926692934,0,-0.3100417593567151,True,False,False,True,False,False,False,False,1
1.8781635805965784,-0.5257938281728741,-1.5810730129457071,0.4664003253859165,0,-1.1597137597762028,False,True,True,False,False,False,False,False,0
-0.9902286920395637,-0.5257938281728741,-0.35901282582967403,-1.4679592759211006,0,0.006781540995566248,True,False,True,False,False,True,False,False,0
-0.03241756409427899,1.0025498899876562,0.43399024056907587,-0.500779475267592,0,1.2547842859504705,True,False,False,False,False,True,False,False,0
0.7086257822633886,1.0025498899876562,0.8063772122373777,-0.500779475267592,0,-1.4362194676316122,True,False,False,False,False,True,False,False,0
-1.277572030423149,0.4931019839341461,-1.1500820218418135,0.4664003253859165,0,0.4258031307353955,True,False,True,False,False,False,False,False,1
0.46161133347749944,-1.0352417342263842,-1.224728111924226,0.4664003253859165,0,1.2673255272261854,True,False,True,False,False,True,False,False,0
-0.3651309032752726,-1.0352417342263842,-0.09966080320918141,-1.4679592759211006,1,-1.0008254286052698,True,False,False,False,False,False,False,False,0
-0.017294230495142917,1.5119977960411664,2.26107945278119,1.4335801260394252,0,0.3514649296795292,True,False,False,False,False,False,False,False,1
-0.6625564640582821,-0.016345922119364028,0.24052251952337783,0.4664003253859165,0,0.06812675879105139,True,False,False,False,False,True,False,False,0
1.6765191326080973,-1.0352417342263842,-0.3350682098669842,-0.500779475267592,0,-0.03765189078305058,True,False,False,False,False,True,False,False,0
0.8649002294544614,-0.016345922119364028,-1.5595910820576164,0.4664003253859165,0,-1.5934679948560955,True,False,True,False,True,False,False,False,0
-0.9498998024418674,-0.5257938281728741,-0.06793218735292016,-0.500779475267592,0,-0.7516542811364845,True,False,False,False,False,False,False,False,0
0.44144688867865134,-0.5257938281728741,-1.2554820530435136,-1.4679592759211006,0,0.7507924166277802,True,False,True,False,False,False,False,False,0
-1.2069964736271808,-0.5257938281728741,0.847058865626357,0.4664003253859165,0,-1.2761609725125493,False,True,False,False,False,False,False,False,0
-0.8137898000496429,-0.5257938281728741,-1.0663569168682685,-0.500779475267592,0,0.09896097655153226,True,False,False,True,False,False,False,True,0
-1.2473253632248769,-0.5257938281728741,-1.3289918455239966,-1.4679592759211006,0,0.8465840300044604,False,True,True,False,False,True,False,False,0
-0.33488423607700046,-0.016345922119364028,0.9041790524103002,-0.500779475267592,0,0.8927450268683444,True,False,False,False,False,False,False,False,0
-0.7482553544533865,2.0214457020946766,-0.8502895041109592,-0.500779475267592,0,1.2238706458404789,False,True,False,False,False,False,False,False,1
-0.20885645608419984,-0.016345922119364028,1.423497343158284,0.4664003253859165,0,0.04475400841150718,False,True,False,False,True,False,False,False,0
-0.4709942384692251,-0.016345922119364028,-0.7787652994196793,-1.4679592759211006,0,-1.7439701300777894,True,False,True,False,False,False,False,True,1
-2.089190933576785,0.4931019839341461,0.7685159911412232,1.4335801260394252,0,1.0318328414182458,False,False,False,True,False,False,False,False,1
-1.7363131495969433,-1.0352417342263842,-0.0696526843295463,-1.4679592759211006,0,0.8954179078159853,True,False,False,False,False,False,False,False,1
1.1068735670406387,-0.016345922119364028,-0.6151766465889937,0.4664003253859165,0,1.0303840644375777,False,True,False,False,False,False,False,False,0
1.9084102477948506,-0.016345922119364028,0.13666890690842387,0.4664003253859165,0,1.1166436223173808,True,False,False,False,False,False,True,False,0
0.5422691126728918,1.0025498899876562,0.5236827807798282,-0.500779475267592,0,0.12597174245191983,False,True,False,True,False,False,False,False,0
0.2549257742893064,-0.016345922119364028,0.2510164005674685,-1.4679592759211006,0,0.4101124890281709,True,False,False,False,False,False,False,False,0
1.3186002374285435,-1.0352417342263842,1.1198377405720275,-1.4679592759211006,1,1.0300892563064858,False,True,False,False,False,True,False,False,0
-0.5768575736631777,-0.016345922119364028,-0.8190904121509425,-1.4679592759211006,0,-0.2691549556265629,True,False,False,False,False,False,True,False,0
1.7420535782043536,-1.0352417342263842,1.2181470003943466,-0.500779475267592,0,-1.033195297512155,True,False,True,False,False,True,False,False,0
-2.0337387103799527,0.4931019839341461,-0.9060989900915161,-0.500779475267592,0,-0.5457654351268965,True,False,True,False,False,True,False,False,0
-1.7514364831960794,-1.0352417342263842,0.5275068374105242,-0.500779475267592,0,-2.495415262243406,False,False,True,False,False,False,False,False,0
-1.1263386944317884,-1.5446896402798944,-1.4810835348260252,-0.500779475267592,0,-0.17333390336900073,True,False,False,False,False,False,False,False,0
-0.1382808992882315,-0.016345922119364028,-1.1734731287797622,-1.4679592759211006,1,-0.44744696693532665,False,True,False,False,False,False,False,False,0
-1.272530919223437,-0.5257938281728741,-0.19423271059342542,-0.500779475267592,0,-1.451553598665437,True,False,False,True,True,False,False,False,0
1.6815602438078094,-0.016345922119364028,-1.6136560914198634,-1.4679592759211006,1,1.1577387933332497,False,True,False,True,False,True,False,False,0
-0.08786978729111126,-0.016345922119364028,-0.206264468728526,-1.4679592759211006,0,0.23377166005217456,True,False,False,True,True,False,False,False,0
-0.6726386864577061,-0.5257938281728741,0.05426955803781801,-1.4679592759211006,0,0.5023709327682508,True,False,True,False,False,False,False,False,0
1.4547102398207683,-1.0352417342263842,-1.0766718574652496,-0.500779475267592,0,-0.7542017926631022,True,False,True,False,False,False,False,False,0
0.9606813422489898,-0.5257938281728741,1.1519287816407735,2.400759926692934,0,0.8671928792570958,True,False,False,False,False,False,False,False,1
-0.5163642392666333,-1.5446896402798944,-1.7563980582493997,1.4335801260394252,1,1.07458231172488,False,True,False,True,False,True,False,False,1
1.7571769118034897,-1.5446896402798944,-1.7572234788169518,0.4664003253859165,0,1.1942719346375847,True,False,False,False,False,False,False,False,0
1.8832046917962904,-1.0352417342263842,-1.0493607505605103,0.4664003253859165,0,0.8703175669128517,False,False,False,False,False,False,False,False,0
0.9606813422489898,-1.0352417342263842,-0.3123493141478341,0.4664003253859165,1,-1.7017709155326295,True,False,False,False,False,True,False,False,0
-0.4861175720683612,-0.016345922119364028,-0.4367249062784859,0.4664003253859165,0,1.4428157128651107,True,False,False,False,False,False,True,False,0
-0.017294230495142917,1.5119977960411664,-1.3384504149406307,-1.4679592759211006,1,1.1433036936395369,True,False,False,False,True,False,False,False,1
-0.4659531272695131,0.4931019839341461,-0.9991555061936329,-0.500779475267592,1,0.30173811313274923,True,False,False,False,False,False,False,False,0
-0.4306653488715289,-1.0352417342263842,1.342342447012117,-1.4679592759211006,0,1.214347451927782,True,False,True,False,False,True,False,False,1
-0.24414423448218403,1.0025498899876562,-0.9771932692572292,0.4664003253859165,0,-2.7156351702602546,True,False,False,False,False,False,False,False,0
-0.052582008893127086,0.4931019839341461,0.3730567660107023,1.4335801260394252,1,0.9570012836253654,True,False,False,False,False,False,False,False,1
1.7622180230032018,1.0025498899876562,0.4836649562663732,-1.4679592759211006,0,-0.556976601497678,True,False,False,True,False,True,False,False,0
1.1068735670406387,0.4931019839341461,-1.3699289691857823,0.4664003253859165,0,0.8158197954967012,True,False,False,False,False,True,False,False,1
-0.4810764608686492,-1.0352417342263842,0.5288144280558693,-1.4679592759211006,0,0.3146433087975843,True,False,False,False,False,False,False,False,0
-1.065845360035244,-0.016345922119364028,2.0113452000559886,0.4664003253859165,0,-0.8028464765366232,True,False,False,False,True,False,False,False,1
1.6160257982115531,0.4931019839341461,-0.8345724723466001,-0.500779475267592,0,0.3177685212760137,True,False,True,False,False,True,False,False,0
1.3841346830247998,0.4931019839341461,-0.6776070054734264,-0.500779475267592,1,-1.1793522211984435,True,False,False,False,False,True,False,False,0
-1.5598742576070224,-1.0352417342263842,-0.7055241012586105,-0.500779475267592,1,0.039994098509663706,False,True,True,False,False,False,False,False,0
0.30533688628642663,-1.0352417342263842,0.25321747967001895,-0.500779475267592,0,0.35143243143298536,True,False,True,False,False,False,False,False,1
-2.1950542687707375,0.4931019839341461,2.858341558743377,1.4335801260394252,0,-1.6683434846396583,True,False,False,False,False,False,False,False,1
0.39103577668153106,0.4931019839341461,-0.15956032405234657,-0.500779475267592,0,-1.456080004250577,False,True,True,False,False,False,False,False,0
0.15914466149477793,0.4931019839341461,0.43566746186557986,-1.4679592759211006,1,-1.3187355120434474,True,False,False,True,True,False,False,False,0
-0.5566931288643295,0.4931019839341461,-0.6389721553903196,-1.4679592759211006,0,0.4701820659672745,True,False,True,False,False,False,False,False,1
-0.7280909096545384,1.5119977960411664,0.7232005068798449,0.4664003253859165,0,1.070196203124715,True,False,True,False,False,False,False,False,1
0.6178857806685721,0.4931019839341461,-0.8007819118544314,0.4664003253859165,0,0.42551247286511823,True,False,True,False,False,False,True,False,0
-0.27439090168045616,-0.5257938281728741,-0.5419078140341109,-0.500779475267592,1,-0.5778172942948786,True,False,True,False,False,True,False,False,0
-0.440747571270953,-0.016345922119364028,-0.23309299042788678,-0.500779475267592,1,0.25078733092619854,True,False,True,False,False,False,False,False,0
-2.2000953799704495,1.0025498899876562,0.7856158235301182,0.4664003253859165,1,0.8875892466176507,True,False,True,False,False,False,False,False,0
-0.4256242376718169,-0.016345922119364028,0.3424374522519167,1.4335801260394252,0,-0.2767641093069621,True,False,True,False,True,False,False,False,1
-0.5264464616660574,-1.5446896402798944,-0.9847661261264999,0.4664003253859165,0,1.9807462617718263,True,False,False,False,True,False,False,False,0
0.7993657838582051,1.0025498899876562,-1.1528168976696271,1.4335801260394252,0,0.6464806909181434,True,False,True,False,False,False,False,False,1
-1.0960920272335162,-1.0352417342263842,0.4801939844655682,0.4664003253859165,1,0.547172956329525,True,False,False,True,False,True,False,False,0
0.3960768878812431,-1.0352417342263842,-1.1809906506949714,1.4335801260394252,0,0.8804606157801718,True,False,False,False,False,False,True,False,1
-0.30463756887872834,-0.5257938281728741,-1.1335727424049655,-1.4679592759211006,0,-0.9269878969101052,True,False,False,False,False,False,False,False,0
-0.027376452894566965,-0.5257938281728741,-1.5941027566729589,1.4335801260394252,1,-0.16265956878328633,False,True,False,True,False,False,False,False,1
1.0463802326440943,-0.5257938281728741,-0.8718269065760694,-1.4679592759211006,0,-1.1599640608069324,True,False,True,False,False,False,False,False,0
0.2902135526872906,0.4931019839341461,-1.6382053298147818,0.4664003253859165,0,0.8407027250537644,True,False,False,True,False,False,False,False,0
1.0262157878452463,-0.5257938281728741,1.007358175414276,-0.500779475267592,0,-1.0981998277033074,False,True,False,True,False,False,False,False,0
1.1472024566383348,0.4931019839341461,0.12712191181266258,0.4664003253859165,0,0.6686941852330751,True,False,False,True,False,False,False,False,0
0.7237491158625247,-0.016345922119364028,0.5334395202789989,1.4335801260394252,0,0.18848490595347986,True,False,True,False,False,False,False,False,1
0.5372280014731798,-1.0352417342263842,-1.3496511301494856,0.4664003253859165,0,-0.5866148841265564,True,False,False,False,False,True,False,False,0
-0.19877423368477581,-0.5257938281728741,-0.7792702296376931,0.4664003253859165,0,1.0160723909335565,False,True,False,True,False,False,False,False,0
-0.07274645369197519,-0.016345922119364028,0.055557999499318285,0.4664003253859165,0,1.3413405620517114,False,True,False,False,False,False,False,False,0
0.5019402230751956,-0.016345922119364028,-1.0590622491173978,0.4664003253859165,0,0.12033614640178948,False,False,True,False,False,False,False,False,0
0.5170635566743317,0.4931019839341461,-1.4340345941196828,0.4664003253859165,0,-0.22316352769769818,False,True,False,False,True,False,False,False,0
-1.3783942544173895,-1.5446896402798944,-0.49840576458832364,-1.4679592759211006,1,0.6275057099071624,True,False,False,False,False,False,False,False,0
0.5321868902734678,-0.016345922119364028,0.7517348183226069,0.4664003253859165,1,0.5189073604414712,True,False,False,False,False,False,False,False,1
-0.05762312009283911,0.4931019839341461,-0.6997256789842246,-0.500779475267592,0,1.2964945327499409,False,True,True,False,False,False,False,False,0
0.9959691206469741,-0.016345922119364028,-0.3539345980288554,1.4335801260394252,0,0.3848256254878823,False,True,False,True,False,True,False,False,1
0.5120224454746196,-0.016345922119364028,1.4051009319461365,2.400759926692934,0,-0.3289382485832708,False,True,True,False,False,False,False,False,1
0.6582146702662683,-0.5257938281728741,-0.09730066305476401,-0.500779475267592,0,0.5285008455400286,True,False,True,False,False,False,False,False,0
0.36583022068297094,0.4931019839341461,-0.895585379369887,-0.500779475267592,0,-0.029042531156233238,False,False,False,True,False,False,False,True,1
-0.4155420152723929,-0.5257938281728741,1.0288715899793044,0.4664003253859165,0,0.5334891053487869,True,False,False,False,False,False,False,False,0
-1.282613141622861,-0.016345922119364028,-0.3919784048048961,-0.500779475267592,0,0.8871362799779768,True,False,True,False,False,True,False,False,0
-0.5163642392666333,1.5119977960411664,-0.5780844742584845,-0.500779475267592,0,0.23490932059445546,True,False,True,False,False,False,True,False,1
-1.1666675840294845,1.5119977960411664,2.861132696605017,-0.500779475267592,0,0.8440908689387931,False,True,True,False,False,False,False,False,1
-1.7615187055955035,-0.016345922119364028,-1.19656989042371,-1.4679592759211006,0,0.7570815236486105,False,True,False,False,False,False,False,False,1
0.2145968846916102,1.0025498899876562,-1.3605814075610163,-1.4679592759211006,0,-1.7581646830653344,False,True,False,False,False,True,False,False,1
0.42128244387980324,-1.0352417342263842,-1.5229940953730052,-0.500779475267592,0,-0.5017253479405531,True,False,True,False,False,False,False,False,0
-1.7867242615940635,-1.0352417342263842,0.6153759669323603,-0.500779475267592,1,0.9976961611685617,True,False,False,True,True,False,False,False,0
1.6916424662072334,-1.5446896402798944,-0.7753155695141349,-0.500779475267592,0,0.08017337642599374,True,False,False,False,True,False,False,False,0
0.45152911107807536,-1.0352417342263842,-0.011156018549265276,-1.4679592759211006,0,0.9182254309412056,True,False,True,False,False,True,False,False,0
0.6632557814659804,-1.5446896402798944,-0.13306217956034375,-0.500779475267592,0,0.6315610773127057,True,False,False,False,True,False,False,False,0
-0.5062820168672093,-1.0352417342263842,-1.4788307291196132,0.4664003253859165,0,0.1978335314476747,True,False,False,False,True,False,False,False,0
-0.450829793670377,-1.5446896402798944,1.5453315231059654,-0.500779475267592,0,-1.9792946755302583,True,False,True,False,True,False,False,False,1
-0.22902090088304794,-1.0352417342263842,-0.5897738999483783,-0.500779475267592,0,-0.08957480584579826,True,False,False,False,False,False,False,False,1
-2.2000953799704495,0.4931019839341461,0.4694451993824673,0.4664003253859165,0,1.5912795960232888,False,True,False,True,False,False,False,False,0
1.2329013470334391,-0.016345922119364028,1.2340342397112551,-0.500779475267592,0,-0.03557295998272025,True,False,True,False,False,False,False,False,0
-0.5818986848628896,1.0025498899876562,-0.8015736688360996,-1.4679592759211006,0,0.24183530858937602,False,True,True,False,True,False,False,False,0
0.8447357846556133,-0.016345922119364028,-0.07244736182411872,0.4664003253859165,0,-0.08957630465091876,False,False,False,True,False,False,False,False,0
-1.1717086952291966,-1.0352417342263842,1.8153129598490936,-1.4679592759211006,0,-1.2135263174232933,False,True,False,False,True,False,False,False,1
-0.0021708968960068432,-1.0352417342263842,1.5779825998941763,-0.500779475267592,0,-0.9237987593578701,False,True,False,False,False,False,True,False,1
1.4799157958193283,-1.0352417342263842,2.6080225055899584,-1.4679592759211006,0,0.26293119256582964,True,False,False,True,False,False,False,False,1
-0.1382808992882315,-0.5257938281728741,-0.47400533291402847,-0.500779475267592,0,0.7396306688887694,False,True,True,False,False,False,False,False,0
0.0684046598999615,0.4931019839341461,-0.24241894853117665,0.4664003253859165,0,-0.03239889168839475,True,False,False,False,False,False,False,False,0
1.8781635805965784,-0.5257938281728741,1.8366110812564254,0.4664003253859165,0,0.49472604691542,True,False,False,False,False,True,False,False,1
0.47169355587692346,1.5119977960411664,-1.4196600071353496,0.4664003253859165,1,-1.322881167845413,False,True,False,False,False,True,False,False,1
0.0885691046988096,2.5308936081481868,0.15146079630774997,1.4335801260394252,0,1.6028586073487008,True,False,False,False,False,False,False,False,1
-0.5214053504663454,-0.5257938281728741,0.6359634920979036,0.4664003253859165,1,0.3020978817944927,True,False,False,False,False,False,False,False,0
0.21963799589132224,-0.016345922119364028,-0.07825672252711,1.4335801260394252,0,0.5057910618393995,False,False,False,False,False,True,False,False,1
-0.17356867768621567,-0.5257938281728741,-0.8398470334956539,0.4664003253859165,0,0.1903774368322953,True,False,False,False,False,False,False,False,0
0.2095557734918982,1.0025498899876562,-1.2001917079322149,-0.500779475267592,0,-0.06361131429235675,False,True,False,True,False,False,False,False,0
-0.849077578447627,1.0025498899876562,0.6999589042300022,0.4664003253859165,0,0.7357128662592012,True,False,False,False,False,True,False,False,0
-1.4842575896113421,0.4931019839341461,0.08746586841877912,-0.500779475267592,0,0.25137144497360453,False,False,False,False,False,False,False,False,0
1.1875313462360308,-0.5257938281728741,-1.082008855161385,-0.500779475267592,0,0.94219097136263,True,False,True,False,False,False,False,False,0
0.4565702222777874,-0.016345922119364028,0.22064931212013172,-1.4679592759211006,1,0.6613788279855476,True,False,True,False,False,False,False,False,0
-0.6020631296617378,3.0403415142016965,0.0008932131487468934,1.4335801260394252,0,0.46700297357167886,False,True,False,False,False,False,False,False,1
0.13393910549621782,1.0025498899876562,0.4328305548860376,0.4664003253859165,1,0.4750776927753614,True,False,False,False,True,False,False,False,0
-1.4640931448124939,0.4931019839341461,-1.5837841664433756,1.4335801260394252,0,-0.6348666935987685,True,False,False,True,False,False,False,False,1
0.8598591182547494,-0.5257938281728741,1.0240518021258183,-0.500779475267592,0,1.158684641421972,True,False,False,False,False,True,False,False,1
-1.5497920352075985,-0.5257938281728741,-0.5658897753019687,0.4664003253859165,0,-0.835237267769024,True,False,False,True,False,False,False,False,0
0.07344577109967353,1.0025498899876562,-0.5605116906625042,0.4664003253859165,0,0.7114728951349385,False,True,False,False,False,False,False,False,0
0.16418577269448997,2.0214457020946766,0.836020107048722,0.4664003253859165,0,-1.5906870682540362,True,False,True,False,False,True,False,False,1
0.6380502254674203,-0.5257938281728741,-0.3703051802383564,1.4335801260394252,1,-0.5884919721015942,False,True,True,False,False,False,True,False,1
-0.6121453520611618,2.5308936081481868,0.6110078761108153,-0.500779475267592,1,0.303090480083655,True,False,False,False,True,False,False,False,1
-0.28447312407988024,-1.0352417342263842,-0.7528785879991234,-1.4679592759211006,0,-1.6347765098389464,False,True,False,False,False,True,False,False,0
-2.104314267175921,0.4931019839341461,0.8169010947240499,-0.500779475267592,0,0.23117133773957785,True,False,False,False,True,False,False,False,0
-0.11307534328967138,-0.016345922119364028,-0.25079840691153654,-1.4679592759211006,0,1.1072375986703133,True,False,False,False,False,False,False,True,1
-0.1786097888859277,1.0025498899876562,-0.2550660591821647,-1.4679592759211006,0,-1.147154347310003,True,False,False,True,False,False,False,False,0
-1.1868320288283327,0.4931019839341461,-1.1134981677901434,0.4664003253859165,0,1.1342732609584205,True,False,False,False,False,False,False,False,0
0.007911325503417206,-1.5446896402798944,-1.0325195838481713,-0.500779475267592,1,-0.15699117062360238,True,False,False,False,False,False,False,False,1
