network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
0.24484355188988235,-1.5446896402798944,-0.7525310958250535,0.4664003253859165,0,-0.26744708319488997,True,False,True,False,False,False,False,False,0
1.1169557894400626,1.5119977960411664,0.3284737073926332,0.4664003253859165,0,0.3126160159306139,True,False,False,True,False,False,False,False,1
1.7017246886066575,-1.5446896402798944,-0.33057203058760753,1.4335801260394252,0,0.2796283044980466,False,False,False,False,False,False,False,False,1
0.47169355587692346,-1.5446896402798944,0.15129363894366574,-0.500779475267592,1,-0.2249551153909846,True,False,False,False,False,False,False,False,0
0.9102702302518696,0.4931019839341461,-0.008737599000601318,-0.500779475267592,0,-2.5769603133503947,True,False,True,False,False,False,False,False,0
0.8901057854530215,1.0025498899876562,1.7785123521703612,-1.4679592759211006,0,-0.3920520857720641,True,False,False,True,True,False,False,False,1
0.56243355747174,-0.016345922119364028,-0.11654706204357267,1.4335801260394252,0,1.3456138157424724,True,False,False,True,True,False,False,False,1
1.1270380118394867,-0.5257938281728741,-0.3194654470026642,0.4664003253859165,0,0.6497523691628534,True,False,False,False,False,False,False,False,0
-1.9480398199848483,2.0214457020946766,0.538807377474148,2.400759926692934,0,0.49592670004636047,True,False,False,False,False,False,False,False,1
0.5977213358697241,-0.5257938281728741,0.30318575678474724,-0.500779475267592,1,0.5586094985318285,True,False,True,False,False,True,False,False,0
0.8296124510564772,-0.016345922119364028,-0.33720081179775885,0.4664003253859165,0,0.4747878179527895,True,False,False,True,False,False,False,False,0
0.2952546638870026,-0.5257938281728741,-0.26492213474731696,0.4664003253859165,0,-0.9152899593132376,False,True,True,False,False,False,False,False,0
1.4194224614227842,-0.5257938281728741,1.4230463188798488,0.4664003253859165,0,-1.282894616997552,False,True,True,False,False,True,False,False,0
-0.022335341694854943,0.4931019839341461,0.8825036091300241,-1.4679592759211006,0,0.23954624568016475,True,False,True,False,False,False,False,False,0
-1.0154342480381238,2.5308936081481868,2.438703713612297,-0.500779475267592,0,1.6702864243269067,False,True,False,False,False,False,False,False,1
-0.5617342400640416,0.4931019839341461,-0.770645423324096,-0.500779475267592,0,1.4893318716032136,True,False,False,False,False,False,False,False,1
-0.32984312487728845,-0.016345922119364028,0.30769292127668535,1.4335801260394252,0,-0.5050952428337679,False,True,False,False,True,False,False,False,1
-0.3802542368744087,-0.5257938281728741,0.8809414154905862,-0.500779475267592,0,1.0296737408918901,True,False,False,True,True,False,False,False,0
1.1119146782403506,-1.0352417342263842,1.1828642034150527,-1.4679592759211006,1,1.5254929211758956,False,True,True,False,False,False,False,False,1
0.49185800067577157,-1.0352417342263842,0.7986785366224708,2.400759926692934,1,0.0450583397465915,True,False,False,False,False,False,False,False,1
-0.15340423288736757,1.5119977960411664,-0.35992597227711187,-0.500779475267592,0,-0.30532980852627173,True,False,False,False,False,False,False,False,1
0.6632557814659804,1.0025498899876562,2.0870737532178953,-0.500779475267592,0,0.8355727730198055,True,False,True,False,False,False,False,False,1
-0.4558709048700891,1.0025498899876562,-0.4385113694235732,-0.500779475267592,0,-0.206809243458665,True,False,False,False,False,False,False,False,0
1.0514213438438063,-0.016345922119364028,0.17982885525142847,-0.500779475267592,0,-0.3676879138506345,True,False,False,False,False,False,False,True,1
1.3186002374285435,1.0025498899876562,-0.4758738446123733,-1.4679592759211006,0,-0.5718231063315621,True,False,False,True,False,False,False,False,0
0.6783791150651165,1.5119977960411664,0.48312068412951337,-1.4679592759211006,0,-0.31593366599598866,True,False,False,True,True,False,False,False,1
0.0028702143037051815,0.4931019839341461,1.3023785459966664,-0.500779475267592,0,-0.5002147919149555,False,True,False,False,False,False,False,False,1
0.8598591182547494,-0.016345922119364028,-1.1552751802665309,-0.500779475267592,0,-0.25373536960109555,True,False,False,False,False,False,False,False,0
-1.3632709208182534,-0.016345922119364028,1.037175700187224,-1.4679592759211006,0,-1.0522150939862136,False,True,False,False,False,False,True,False,0
-0.07274645369197519,1.5119977960411664,2.032401004498587,0.4664003253859165,0,-0.38420133354188596,False,True,True,False,False,False,False,False,1
0.8396946734559012,-0.016345922119364028,0.5879048361621554,1.4335801260394252,0,0.8995408535924567,True,False,False,True,False,False,False,False,1
0.13393910549621782,-0.5257938281728741,-0.7522204288939464,-0.500779475267592,0,0.7978447302232495,True,False,False,True,False,False,False,False,1
-0.31471979127815236,-0.5257938281728741,1.8303619589549733,-0.500779475267592,1,-0.7559908742295698,False,True,True,False,False,False,False,False,1
1.8882458029960023,0.4931019839341461,-0.21050756149794334,-0.500779475267592,0,1.1506886720275253,True,False,False,False,True,False,False,False,0
-1.242284252025165,-0.016345922119364028,-1.3309338428477846,0.4664003253859165,0,-0.9104318205710734,True,False,False,False,False,False,False,True,1
1.5404091302158727,-1.5446896402798944,0.01727838146738302,1.4335801260394252,0,0.22321010017097626,False,True,False,False,False,False,False,False,1
-1.0103931368384118,-0.016345922119364028,-0.4440432715532097,0.4664003253859165,0,1.151045006568342,False,True,False,False,False,False,False,False,0
0.15410355029506592,-0.016345922119364028,2.1525015210753633,0.4664003253859165,0,1.986518446127052,True,False,False,True,False,False,False,False,1
-0.4961997944677852,-1.5446896402798944,2.3249411137639133,-0.500779475267592,0,0.5867954678866567,True,False,False,True,False,False,False,False,1
0.2902135526872906,-0.016345922119364028,1.2617589015065227,-0.500779475267592,0,-0.33026605100051193,True,False,True,False,False,False,False,False,0
0.9657224534487019,-1.0352417342263842,-0.23802981391090833,-0.500779475267592,0,0.458247771888412,True,False,False,True,False,True,False,False,0
0.6582146702662683,0.4931019839341461,-1.4422805993007617,0.4664003253859165,0,-0.19445372898087304,False,True,False,False,False,False,False,False,0
0.6985435598639645,-1.0352417342263842,0.08791713330900881,0.4664003253859165,0,0.5701625030119147,True,False,False,False,False,False,False,False,0
0.2700491078884425,-0.016345922119364028,0.25342262424735196,-1.4679592759211006,0,0.17350865350965136,True,False,False,True,False,False,False,False,0
0.2700491078884425,1.0025498899876562,-1.3380715522015239,0.4664003253859165,0,0.20727001994023442,True,False,True,False,False,False,False,False,0
0.1893913286930501,0.4931019839341461,-0.5604784053788522,-0.500779475267592,0,0.9898900825312366,True,False,False,False,False,False,False,False,0
0.14402132789564187,-0.5257938281728741,-0.8727544476237521,1.4335801260394252,0,0.5502033292850709,True,False,False,True,False,False,False,False,1
-1.5800387024058706,0.4931019839341461,-1.07212599682087,-1.4679592759211006,0,0.07358923144773533,True,False,False,False,False,False,False,False,0
0.28517244148757853,-1.5446896402798944,0.27082867663930404,-0.500779475267592,0,-0.6973375430284221,False,True,True,False,False,True,False,False,0
1.9537802485922586,-1.0352417342263842,-1.1108930907926695,-1.4679592759211006,0,1.0772419383742846,True,False,False,True,False,False,False,False,0
-0.4760353496689372,1.0025498899876562,-0.29574661593789675,-0.500779475267592,0,0.9929792538229439,True,False,False,False,False,False,False,False,0
-1.1465031392306364,-0.5257938281728741,-1.0790569941417243,-1.4679592759211006,0,-0.2987981563173871,True,False,False,False,False,True,False,False,0
-1.4187231440150858,1.0025498899876562,-0.537447231548601,0.4664003253859165,0,-0.67890157453358,False,True,True,False,False,True,False,False,0
0.7035846710636766,-0.016345922119364028,-0.11460932786771497,1.4335801260394252,0,0.3792316512128194,True,False,False,False,False,True,False,False,1
-0.4054597928729688,-0.5257938281728741,-1.4907932014985754,0.4664003253859165,0,0.5326582453868124,False,True,False,True,True,False,False,False,0
-0.12315756568909543,-0.016345922119364028,0.3729926614768148,0.4664003253859165,0,0.009166075147282862,True,False,True,False,True,False,False,False,0
0.49185800067577157,-0.5257938281728741,0.05774134040783314,-1.4679592759211006,0,1.2500894733357546,True,False,False,True,False,False,False,False,0
0.21963799589132224,-1.0352417342263842,-0.6798848388612475,-0.500779475267592,0,-0.9591515582745774,False,True,False,False,False,True,False,False,0
-0.6020631296617378,0.4931019839341461,-0.8821550394441291,0.4664003253859165,0,1.0508676928382856,True,False,False,True,False,True,False,False,0
0.028075770302265303,-0.5257938281728741,-1.769074342153818,0.4664003253859165,1,0.2739906967001634,True,False,False,False,False,False,False,False,0
0.5876391134703001,-0.5257938281728741,0.09435792368494077,-0.500779475267592,0,0.27210244384882526,True,False,True,False,False,False,False,False,1
-1.3683120320179656,-1.5446896402798944,-0.26310155493453363,0.4664003253859165,0,0.13928312275626242,True,False,True,False,False,True,False,False,0
-2.2000953799704495,-1.0352417342263842,-1.7103132522464648,-0.500779475267592,0,1.4538939225728953,False,True,False,False,False,False,False,True,0
-2.2000953799704495,-1.5446896402798944,1.0940826386746576,-1.4679592759211006,0,-4.340979239771113,True,False,True,False,True,False,False,False,0
-0.4861175720683612,-0.016345922119364028,2.827633701153192,-0.500779475267592,0,-2.7552305343036587,True,False,False,False,False,False,False,False,1
0.7590368942605089,-0.016345922119364028,0.5027428972469027,-0.500779475267592,1,1.4072679562339736,True,False,True,False,False,False,False,False,1
-1.1263386944317884,2.5308936081481868,-0.840289531298198,0.4664003253859165,1,0.4612538074815184,True,False,True,False,False,True,False,False,1
0.14402132789564187,-0.5257938281728741,-0.8243991384418153,-0.500779475267592,0,0.24848279234528078,False,True,True,False,False,False,False,False,0
-0.3449664584764245,1.5119977960411664,-0.6839778274182398,-0.500779475267592,0,-0.4181658621998292,False,True,True,False,True,False,False,False,1
1.197613568635455,3.0403415142016965,-0.47370599072740366,0.4664003253859165,0,0.26172738666785195,True,False,True,False,False,False,False,False,1
0.6834202262648285,-1.5446896402798944,0.14486508288407637,0.4664003253859165,0,-1.0374696483037225,True,False,True,False,True,False,False,False,0
1.6513135766095373,0.4931019839341461,-0.7722588315007052,-1.4679592759211006,0,0.19970727454149326,True,False,False,False,False,False,False,False,0
-0.4659531272695131,2.0214457020946766,-0.43795857335200356,0.4664003253859165,0,1.6509064272674434,True,False,False,False,False,False,False,True,1
2.599042482155398,-1.0352417342263842,-0.43178268063225145,2.400759926692934,0,-1.5891474817541034,False,True,False,True,False,False,False,False,1
0.6985435598639645,-0.016345922119364028,-0.8128317205348392,1.4335801260394252,0,0.6282371930070535,True,False,False,False,False,True,False,False,1
0.048240215101113405,-1.0352417342263842,-0.2929207749673475,-0.500779475267592,1,0.8858658533072105,False,True,True,False,True,False,False,False,1
0.19443243989276213,-1.0352417342263842,1.2411646810909682,-1.4679592759211006,0,0.4879335499792375,False,True,False,True,True,False,False,False,1
2.5284669253594294,-0.016345922119364028,-1.1474214430880691,-0.500779475267592,0,0.7844633302556234,True,False,False,False,False,False,False,True,1
0.8396946734559012,-0.016345922119364028,-0.31380194689134433,-0.500779475267592,0,0.74959151212928,True,False,False,False,False,False,False,False,0
0.6632557814659804,1.0025498899876562,0.28192249979580136,0.4664003253859165,0,-0.29494629734963584,True,False,False,False,False,True,False,False,0
0.7237491158625247,-0.5257938281728741,-0.5157790519156568,0.4664003253859165,0,0.3211014693053942,False,True,False,False,False,False,False,False,0
-1.3027775864217093,-1.0352417342263842,0.4115337452613979,-1.4679592759211006,0,0.033417558076170285,True,False,True,False,False,True,False,False,0
0.375912443082395,0.4931019839341461,-0.6864966094035535,-0.500779475267592,0,0.6883648287087901,False,True,False,True,False,False,False,False,0
0.48681688947605956,2.0214457020946766,1.0497788811614432,-0.500779475267592,1,-0.15552703777238375,True,False,True,False,False,True,False,False,1
1.2782713478308474,-0.5257938281728741,2.404971353636756,1.4335801260394252,0,-0.9547163785760416,False,True,True,False,False,True,False,False,1
0.2700491078884425,-0.016345922119364028,-0.3706034228542659,-0.500779475267592,0,0.008880476847033678,True,False,False,False,False,False,False,False,0
-0.838995356048203,0.4931019839341461,-1.1397484539659366,0.4664003253859165,0,0.5912109020837303,True,False,True,False,False,False,False,False,0
1.3589291270262398,-1.0352417342263842,-1.3623543461733305,2.400759926692934,0,-1.3260217026530812,True,False,False,False,False,False,False,False,1
-0.5314875728657694,1.0025498899876562,0.8596887937756422,0.4664003253859165,0,-0.20218901230293698,True,False,False,True,False,False,True,False,0
-0.19373312248506377,-0.5257938281728741,-0.7583313993864014,1.4335801260394252,0,0.8938116324469649,False,True,False,False,False,False,False,False,1
0.46665244467721145,-0.016345922119364028,2.745185230615558,-0.500779475267592,0,-1.6869495129133205,True,False,False,False,False,True,False,False,1
1.1018324558409265,-1.5446896402798944,-0.8314429458755994,1.4335801260394252,0,-0.0002719633078670062,False,True,False,True,False,False,False,False,1
-0.4760353496689372,2.5308936081481868,0.04726240483217173,-0.500779475267592,0,-0.6983110618722679,False,True,True,False,True,False,False,False,1
1.394216905424224,-0.016345922119364028,0.18478380755766372,1.4335801260394252,0,-1.2111182634339288,True,False,False,False,False,False,False,False,1
-0.6071042408614498,-0.016345922119364028,-0.06212008595666319,-0.500779475267592,0,0.9704106849793045,False,True,True,False,False,False,False,False,0
-0.08282867609139924,-0.016345922119364028,0.2576956391522319,-1.4679592759211006,0,0.19911807602249465,True,False,True,False,False,False,True,False,0
-0.9599820248412915,-0.016345922119364028,0.8977121742647527,0.4664003253859165,0,-0.7212182492002778,False,True,False,True,False,False,False,False,0
-1.8925875967880161,1.5119977960411664,-1.1732549546380024,1.4335801260394252,0,0.9037316556977553,True,False,True,False,False,True,False,False,1
-0.5768575736631777,0.4931019839341461,-1.4048076414045088,-1.4679592759211006,0,0.7287203147879783,True,False,False,False,False,False,False,False,0
-0.5718164624634656,-0.5257938281728741,0.5301859304531872,-0.500779475267592,0,0.7262755010859063,False,False,False,False,False,False,False,False,0
-1.5397098128081743,-0.016345922119364028,1.0174748794148338,0.4664003253859165,0,0.28070716764080156,True,False,False,False,False,True,False,False,1
-0.5163642392666333,-1.0352417342263842,-1.7592561019211153,0.4664003253859165,1,1.118721553538159,True,False,True,False,False,True,False,False,0
0.15914466149477793,0.4931019839341461,-0.28036635542684396,0.4664003253859165,0,0.633831292431127,True,False,False,True,False,False,False,False,0
-2.1799309351716016,-0.016345922119364028,0.8063081557509136,0.4664003253859165,1,-0.696769648620701,True,False,True,False,False,False,False,False,0
0.3305424422849868,1.0025498899876562,0.30719844496471466,-0.500779475267592,0,0.29046428826893006,False,False,True,False,False,False,False,False,0
-0.012253119295430893,-0.5257938281728741,-0.7339276972583061,0.4664003253859165,0,0.8698842888280437,False,True,False,False,False,False,False,True,0
2.841015819741575,-1.0352417342263842,-0.5423781240096278,3.3679397273464424,0,-2.2539796626797695,True,False,False,False,False,True,False,False,1
0.42632355507951525,1.5119977960411664,-0.5616885534290684,-1.4679592759211006,0,0.5575348180559789,True,False,False,False,False,False,False,False,1
0.2095557734918982,0.4931019839341461,-0.8056193233311044,-1.4679592759211006,0,0.835105922413504,False,True,True,False,False,True,False,False,0
-1.0305575816372599,2.0214457020946766,1.6019066498501953,1.4335801260394252,0,-0.705586550112347,True,False,True,False,False,False,False,False,1
-0.20381534488448783,2.0214457020946766,-1.3402132408797138,2.400759926692934,0,-0.7295217251120617,False,True,True,False,False,False,False,True,1
0.43640577747893927,1.0025498899876562,1.5227536184760178,0.4664003253859165,0,-0.7806691036145774,False,True,False,False,False,False,True,False,1
0.16922688389420198,1.0025498899876562,0.7042623131564283,1.4335801260394252,1,-2.1683589299095667,True,False,False,False,False,False,False,False,1
-0.5466109064649055,-1.0352417342263842,-0.6280958010223622,0.4664003253859165,0,-0.31747279223879304,True,False,True,False,False,True,False,False,0
0.8497768958553253,-1.5446896402798944,-0.9043050119022479,-0.500779475267592,0,0.1900923503958043,True,False,True,False,False,False,False,True,0
-1.2069964736271808,2.5308936081481868,-0.7709714964863292,-0.500779475267592,0,1.6848628723312657,True,False,True,False,False,False,False,False,1
1.2076957910348791,-1.0352417342263842,-0.19286828474242013,0.4664003253859165,1,-0.7060320712826484,True,False,False,False,False,False,False,False,1
1.1623257902374708,0.4931019839341461,1.2887334132505326,-0.500779475267592,0,0.15441398681325033,True,False,True,False,True,False,False,False,1
-0.037458675293991016,-0.016345922119364028,1.4431747983828305,-0.500779475267592,0,-0.27226900413237765,False,True,True,False,False,False,True,False,0
0.5170635566743317,1.0025498899876562,-0.2631956359240809,-0.500779475267592,0,-1.4063075429965068,True,False,False,True,False,False,False,True,1
-0.8087486888499308,-1.0352417342263842,-0.5955118344690331,0.4664003253859165,1,0.8645523858485578,False,False,True,False,False,False,False,False,0
0.017993547902841255,-0.016345922119364028,-1.658240523405293,-0.500779475267592,0,1.3078915203750359,True,False,False,False,False,True,False,False,0
0.375912443082395,3.0403415142016965,0.060551987872240524,0.4664003253859165,0,-0.25548136938324695,True,False,False,False,False,False,False,False,1
1.192572457435743,-0.016345922119364028,1.4442335946077065,0.4664003253859165,0,0.8443972224515854,False,True,False,False,False,False,False,False,0
-0.652474241658858,1.0025498899876562,0.6332248549925084,-0.500779475267592,0,0.7713695720553042,True,False,False,False,False,False,False,False,0
1.999150249389667,-0.5257938281728741,-0.9253547928977232,1.4335801260394252,0,0.043338371987118915,True,False,False,True,False,False,False,False,1
0.06336354870024948,-0.016345922119364028,0.13864580478842128,-1.4679592759211006,0,-1.7355140154868232,False,False,False,False,False,False,False,False,0
-0.03241756409427899,-0.016345922119364028,0.5746140341754505,1.4335801260394252,0,0.3263954855911801,True,False,True,False,False,False,False,False,1
-1.0003109144389877,1.0025498899876562,0.8363018278518879,2.400759926692934,0,-0.4312173041629871,True,False,False,False,False,False,False,False,1
-0.5113231280669214,0.4931019839341461,0.9550036016093241,0.4664003253859165,0,0.40514015395656694,True,False,False,False,False,True,False,False,0
-0.18365090008563972,2.0214457020946766,-0.6856038162298792,-1.4679592759211006,0,0.5436161061010696,True,False,False,False,True,False,False,False,1
-0.5970220184620257,1.0025498899876562,1.2297128123292056,-1.4679592759211006,0,1.165427016334357,True,False,True,False,False,False,False,False,0
0.5321868902734678,-0.5257938281728741,0.11223755289944343,-1.4679592759211006,0,0.5930001769671924,True,False,False,False,False,False,True,False,0
0.2095557734918982,-1.0352417342263842,-0.08972370685735916,1.4335801260394252,0,0.6405650688819451,True,False,True,False,False,False,False,False,1
1.5504913526152968,0.4931019839341461,1.4931491303713147,1.4335801260394252,0,0.3236110274443537,True,False,False,False,False,False,False,False,1
-0.10803423208995935,-0.5257938281728741,-1.2472685543860282,1.4335801260394252,0,-0.23163312817203463,True,False,True,False,False,True,False,False,1
0.08352799349909758,-0.5257938281728741,1.3584930031964462,0.4664003253859165,1,1.0458742404645471,True,False,False,False,False,False,False,False,0
-0.06770534249226316,-0.5257938281728741,-0.5301502485785444,1.4335801260394252,1,-2.1767351728609623,True,False,False,True,True,False,False,False,1
-1.0204753592378357,-0.016345922119364028,-1.4666047726986768,0.4664003253859165,0,0.38712533222889567,False,True,True,False,True,False,False,False,0
-0.5466109064649055,-1.0352417342263842,-1.4645264247424925,-0.500779475267592,0,-0.2614017026243215,False,False,False,True,False,False,False,False,1
-0.4760353496689372,1.0025498899876562,0.9621704323514452,-0.500779475267592,0,-0.2549730326898369,False,True,False,False,False,False,False,False,1
0.5775568910708759,-1.5446896402798944,1.4267257144315564,0.4664003253859165,0,0.8396561002613984,False,True,True,False,False,True,False,False,1
0.8901057854530215,-0.5257938281728741,-0.6001658890786646,-0.500779475267592,0,0.8554549536782529,True,False,False,True,True,False,False,False,0
1.78238246780205,-0.016345922119364028,0.03920894222500108,-0.500779475267592,1,0.1636837001708542,True,False,False,True,True,False,False,False,0
1.0362980102446702,0.4931019839341461,0.6724390152766854,-1.4679592759211006,0,-1.0423784107343284,True,False,False,False,False,False,False,False,0
1.0262157878452463,-0.016345922119364028,-0.021097932435412924,0.4664003253859165,1,-1.7319399676770058,True,False,True,False,False,False,False,False,0
-1.08096869363438,-0.016345922119364028,2.063651772357001,0.4664003253859165,0,0.22147327229202748,True,False,False,False,False,False,False,True,1
-1.050722026436108,1.0025498899876562,-0.2505535109337704,-0.500779475267592,0,0.587630180801634,False,True,False,False,False,False,True,False,1
-0.31471979127815236,-1.5446896402798944,-1.1328887977322077,-0.500779475267592,0,1.3385359693472518,True,False,False,False,False,True,False,False,0
-1.494339812010766,-0.5257938281728741,1.698189591746286,-0.500779475267592,0,-1.0729139815784803,True,False,True,False,False,False,True,False,1
-0.1332397880885195,1.0025498899876562,0.7387584997942216,0.4664003253859165,0,1.1922394999782748,True,False,False,True,True,False,False,False,0
0.03311688150197733,-0.016345922119364028,-0.3078039520278606,0.4664003253859165,1,0.2294401547047841,True,False,True,False,True,False,False,False,0
0.6330091142677082,-1.5446896402798944,-0.446730656045139,1.4335801260394252,0,-2.532542649034107,True,False,True,False,False,False,False,False,1
-0.6071042408614498,-0.5257938281728741,1.3640286681887137,-0.500779475267592,0,0.5230497800813345,True,False,True,False,False,False,False,False,1
0.07344577109967353,-1.5446896402798944,0.20526920715697633,-1.4679592759211006,0,-0.18555980772576514,True,False,False,True,False,False,False,False,0
1.0564624550435182,0.4931019839341461,0.38816938589145716,-1.4679592759211006,0,0.08014452091384043,True,False,True,False,False,True,False,False,0
-0.37521312567469667,0.4931019839341461,1.3271229767184785,-0.500779475267592,1,0.5749558743926454,True,False,False,True,False,False,False,False,1
-1.262448696824013,0.4931019839341461,-0.7114263453648121,-1.4679592759211006,0,0.9569329799327738,True,False,False,False,False,False,False,False,0
0.2095557734918982,-0.016345922119364028,-1.062547505536617,-0.500779475267592,1,0.9565863992344125,True,False,True,False,False,False,True,False,0
0.5069813342749077,2.0214457020946766,-0.22456368821776618,-1.4679592759211006,0,0.34821273554705423,True,False,True,False,False,True,False,False,1
0.07848688229938555,-0.5257938281728741,0.8276509597181216,-0.500779475267592,0,0.3017923820709493,True,False,True,False,False,False,False,False,0
0.04319910390140138,0.4931019839341461,1.874255858515824,0.4664003253859165,0,-1.5886189070082595,True,False,False,False,False,False,False,False,1
-0.8188309112493548,-0.5257938281728741,1.8649931597193667,-1.4679592759211006,0,0.3556742528943596,True,False,False,False,False,True,False,False,1
0.2801313302878665,1.5119977960411664,-0.57208245768655,0.4664003253859165,0,0.5483900002207942,False,True,False,False,False,True,False,False,1
-0.07778756489168721,-0.016345922119364028,1.6707623184015723,-0.500779475267592,0,-0.8191928198429067,True,False,False,False,False,True,False,False,1
-1.6153264808038548,1.0025498899876562,1.018048262947147,0.4664003253859165,0,0.04473743698541238,True,False,True,False,False,False,False,False,0
1.3135591262288315,-1.5446896402798944,-0.8680958078681568,0.4664003253859165,0,0.6017929194008782,False,False,False,False,False,False,False,False,0
-0.1786097888859277,-0.5257938281728741,-0.12371043870755671,-0.500779475267592,0,-1.7353399962847573,True,False,False,False,False,False,False,False,0
0.582598002270588,0.4931019839341461,-0.6035851532865375,-0.500779475267592,0,-0.5650340425918684,True,False,True,False,False,True,False,False,0
-0.06770534249226316,-0.016345922119364028,0.28924669417410076,0.4664003253859165,0,-3.690238228005787,True,False,False,False,False,False,False,False,1
1.1522435678380467,-0.016345922119364028,-1.478457112530017,0.4664003253859165,1,0.174020653605122,True,False,False,True,False,False,False,False,0
0.3305424422849868,-1.0352417342263842,-1.7578867929353164,0.4664003253859165,0,0.22582310662830626,False,False,False,True,False,False,False,False,0
-0.30463756887872834,-0.5257938281728741,2.074533553597039,-1.4679592759211006,1,-1.53409227544299,False,False,False,True,False,True,False,False,1
2.3621102557689326,1.0025498899876562,1.6471932640085545,-0.500779475267592,0,0.43246705843388533,True,False,True,False,False,False,False,False,1
-0.7532964656530985,-0.016345922119364028,0.4977885075220695,-0.500779475267592,0,1.415896456424635,True,False,False,False,False,False,False,True,1
0.6078035582691481,0.4931019839341461,-0.6114232895556838,0.4664003253859165,0,1.3987356129484645,True,False,False,False,False,False,False,False,0
-0.17356867768621567,0.4931019839341461,2.3514538735446466,-1.4679592759211006,0,1.0285091734056266,True,False,False,False,False,True,False,False,1
0.6985435598639645,-1.0352417342263842,-1.6631100955729072,0.4664003253859165,0,-1.2209670899927327,True,False,False,True,True,False,False,False,0
-0.16852756648650366,-0.5257938281728741,0.4423104914139057,0.4664003253859165,0,0.4502404924388247,False,True,False,False,False,False,False,True,1
-0.07274645369197519,0.4931019839341461,-1.0259863063948411,0.4664003253859165,0,0.3039128687041203,True,False,True,False,False,True,False,False,1
0.5977213358697241,-0.5257938281728741,0.8225681389853055,-0.500779475267592,0,0.3024751704326347,False,True,False,False,False,False,False,False,0
-0.28951423527959225,0.4931019839341461,0.2643206097503069,0.4664003253859165,0,0.30872114863411504,True,False,False,False,True,False,False,False,0
-1.45401092241307,1.0025498899876562,-0.6099457822602529,1.4335801260394252,0,-0.27314787051510353,True,False,False,True,False,True,False,False,1
0.56243355747174,-0.5257938281728741,1.6283832082928484,-0.500779475267592,0,0.2696868556258794,True,False,False,False,True,False,False,False,1
0.15914466149477793,-1.0352417342263842,-1.2910082057688974,-1.4679592759211006,1,-0.46570667841651897,True,False,True,False,False,True,False,False,0
-1.680860926400111,1.0025498899876562,0.8299603376284702,-0.500779475267592,1,0.6067499553150227,True,False,True,False,False,False,False,False,0
-0.5365286840654815,-1.0352417342263842,-0.10688497269610593,0.4664003253859165,0,-0.7272473181402245,True,False,False,False,False,False,False,False,0
-0.4155420152723929,-1.5446896402798944,-0.7070320006487119,0.4664003253859165,0,0.7713516995374686,True,False,False,False,False,False,False,False,1
0.5523513350723158,-1.0352417342263842,-0.38213209021759487,0.4664003253859165,0,-0.2534059066377289,True,False,False,False,False,True,False,False,0
-1.6254087032032787,1.0025498899876562,1.8433051956339377,-0.500779475267592,0,1.404208024032738,False,True,True,False,True,False,False,False,1
0.44144688867865134,-0.5257938281728741,0.0565201723131786,-0.500779475267592,0,0.6700016014841915,False,False,False,True,True,False,False,False,0
1.8579991357977301,1.0025498899876562,0.6803886350314164,-1.4679592759211006,1,-0.6858238817483636,False,True,True,False,False,False,False,False,0
1.7370124670046416,0.4931019839341461,0.4137864586503186,-1.4679592759211006,0,1.2636324711768532,True,False,False,False,False,False,False,False,0
-0.18869201128535176,0.4931019839341461,1.2636320945514863,-0.500779475267592,1,0.6271148647128079,False,True,False,True,False,False,False,False,0
1.0564624550435182,-0.016345922119364028,1.2886477742611688,-1.4679592759211006,0,0.7988796193561455,False,True,False,False,False,True,False,False,1
1.5353680190161607,-0.016345922119364028,1.061696525984866,-1.4679592759211006,0,0.3291242595763955,False,True,False,False,False,False,False,False,0
-0.027376452894566965,-0.016345922119364028,0.7972742875405175,0.4664003253859165,0,-0.4557885585750977,True,False,True,False,True,False,False,False,0
-0.06266423129255114,-1.5446896402798944,0.8076464963620628,1.4335801260394252,0,-0.6561939037102898,True,False,True,False,False,True,False,False,1
-1.5346687016084624,-0.016345922119364028,0.603235342684608,0.4664003253859165,0,0.915471037775144,True,False,False,False,False,False,False,False,1
0.2549257742893064,0.4931019839341461,0.17771111694729347,-1.4679592759211006,0,-0.6149620420126588,True,False,False,False,False,False,True,False,1
-1.5749975912061585,-0.5257938281728741,1.276028622399408,0.4664003253859165,0,-1.2527033852150833,True,False,False,False,False,False,False,False,0
-1.086009804834092,-0.5257938281728741,1.9515630025033461,0.4664003253859165,1,0.1858931220488948,True,False,False,True,False,False,False,True,1
0.36078910948325893,-1.0352417342263842,-0.9330754759691765,1.4335801260394252,0,1.1037897787039372,False,True,False,False,False,True,False,False,1
-1.7111075935983833,-1.0352417342263842,1.256512305687598,0.4664003253859165,0,-0.5419641237151628,False,True,True,False,True,False,False,False,0
1.2278602358337272,-0.5257938281728741,0.663198677461001,-0.500779475267592,0,0.328760943682707,True,False,False,False,False,False,False,False,0
-0.6726386864577061,-1.5446896402798944,-0.8122984290572719,-0.500779475267592,1,1.2681919336539411,True,False,False,False,True,False,False,False,0
1.9184924701942745,-0.016345922119364028,0.15604399819646508,-0.500779475267592,0,-1.2209870793063309,False,True,True,False,False,False,False,False,0
