network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.8407811660865938,-0.557943048469111,-0.8677711544146909,-0.5099644677570844,0,0.04796071217872641,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.32339874953815556,1.4808023866803501,0.910210511395787,2.3073320299095745,1,-0.726885021285104,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0972953847835725,-0.557943048469111,0.1935256214632949,0.42913436479846856,0,-0.08133044292534612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8758909128854943,-1.5773157660438415,1.9184375539161183,1.3682331973540214,0,1.768225632852448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9690382754350831,0.4614296691056196,1.165822630421037,0.42913436479846856,1,0.569649384389843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6095107627001702,0.4614296691056196,-0.7784885017084309,0.42913436479846856,0,0.39670878951011623,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0085020013884645,-0.557943048469111,0.49966491275911606,-0.5099644677570844,0,-0.2632471130421331,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.45107687229695315,-0.557943048469111,1.4097748787486417,-0.5099644677570844,0,-0.4629131183437987,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-2.1480170882923506,-1.0676294072564763,-1.689659284635813,-0.5099644677570844,0,1.428985869861761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-2.0444248076647247,-0.0482566896817457,0.015243055751041712,-0.5099644677570844,0,-0.582803271711115,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1077403028616097,-1.5773157660438415,-1.4482882329119813,-0.5099644677570844,0,0.6280064782918343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04715266786448623,-0.557943048469111,-1.551602455486552,1.3682331973540214,0,1.5760709445897487,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3776613727240549,0.9711160278929849,0.6071710162573984,-0.5099644677570844,0,0.6815485211198267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21980646891052957,-0.557943048469111,1.3213426054065653,-1.4490633003126372,0,-0.07290025100283777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13594605125959425,-0.557943048469111,-1.363015536621411,-0.5099644677570844,0,0.6855819217392748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22909341380918313,-0.557943048469111,1.0835183004328022,-0.5099644677570844,0,0.050537840147902975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.36228348890184514,1.4808023866803501,0.011827418136586021,-0.5099644677570844,0,0.6753687717845718,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.4185171447444878,0.9711160278929849,-0.13134816227484294,-1.4490633003126372,0,0.3736413255274739,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.580726027712494,0.4614296691056196,-1.0866186149579868,-0.5099644677570844,0,0.6589705246053463,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3425516259251545,-0.557943048469111,1.1709741874097068,2.3073320299095745,0,-1.4974018813430803,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.7963844743890398,0.4614296691056196,-0.6402432276521006,-0.5099644677570844,1,0.07477717616341795,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.012621907655277561,0.9711160278929849,0.6224984223497183,0.42913436479846856,0,-1.1340229635739838,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.6941842398284652,-1.0676294072564763,-0.11116410982336061,-0.5099644677570844,0,-1.3475798535926928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9992150564898109,0.4614296691056196,-0.42324336758927533,0.42913436479846856,0,0.7358803307233426,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.12550113318155712,-0.557943048469111,-0.6519642638954569,-1.4490633003126372,0,-0.6651263874715415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.694763226418157,1.4808023866803501,-0.8335093441753704,2.3073320299095745,0,0.691525451626231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4313450093202625,-1.5773157660438415,-0.8328310133453554,-1.4490633003126372,0,-0.6249400230536799,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.02190885255393111,0.4614296691056196,-1.1581626645425822,-0.5099644677570844,1,0.2237755407815124,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5996448312118249,1.4808023866803501,-0.1062232615712013,0.42913436479846856,1,-0.535410600137918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.20500757167801156,-1.5773157660438415,2.095516523149019,-0.5099644677570844,0,0.3713562980447227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9986360699001192,-0.557943048469111,-0.894504705782281,1.3682331973540214,0,-0.09764996877589727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.1663569052019898,-0.0482566896817457,1.3199342101213027,2.3073320299095745,0,0.0735976523259458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.13594605125959425,-0.0482566896817457,0.06798854030926146,-0.5099644677570844,0,0.32073223271758605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8654459948074572,0.4614296691056196,-0.8548922742749462,0.42913436479846856,0,0.8951265677602893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5546691529245792,0.9711160278929849,-0.5629942371912753,1.3682331973540214,0,-2.442348292816905,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8610920156529763,1.4808023866803501,-1.2956613404092983,0.42913436479846856,0,1.0517636772084284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5497361871804065,-0.557943048469111,0.545755044566093,0.42913436479846856,0,-1.558716146268338,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.21980646891052957,0.4614296691056196,-0.648336027169293,0.42913436479846856,0,-1.2268712723784134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6144437284443429,-1.5773157660438415,-1.0581952110835873,1.3682331973540214,0,1.073527569385895,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.4179381581547958,-0.557943048469111,1.15602112985089,1.3682331973540214,0,-0.4566017405529265,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.11070223594903911,3.009861463042446,1.9289043828719301,0.42913436479846856,1,0.5465920052233808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0816834280736949,-0.557943048469111,-1.083323554506661,-0.5099644677570844,0,0.6439645366223503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.403139260922278,-0.0482566896817457,1.6313491724513143,3.2464308624651275,0,-0.002973157544781424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.31353281804981026,-0.557943048469111,-0.9502764221349221,0.42913436479846856,0,0.10971600718786853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0380997958535005,-0.0482566896817457,2.038707507333215,0.42913436479846856,0,-0.8363033289723381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7618537141798312,-0.557943048469111,1.1155252587487061,0.42913436479846856,0,0.3498287721475719,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6730603307847232,-0.0482566896817457,-1.3026487839624592,-0.5099644677570844,0,-0.15198870587034077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3918812833668811,-1.5773157660438415,-0.9429735409721909,0.42913436479846856,0,-0.42384890924845703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4812536533516809,0.9711160278929849,-0.6442412526034342,1.3682331973540214,0,1.078696606027796,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.8950437892724932,-0.0482566896817457,-0.16028899959521095,-0.5099644677570844,0,-0.30381496324470053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2938009550731196,0.4614296691056196,-1.2639425423280164,-1.4490633003126372,0,-0.09720875290875299,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.03235377063196823,-1.0676294072564763,-0.5632033060914319,-1.4490633003126372,0,-0.2715148587450183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.491932644317386,0.4614296691056196,0.7417872711529583,1.3682331973540214,0,0.5623627186423102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7638247468365744,-1.5773157660438415,-1.2226605495177107,0.42913436479846856,0,0.0015081026516120227,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.23402637955335578,0.9711160278929849,-0.6345803667983168,-0.5099644677570844,0,0.42948028259763554,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4806746667619891,1.9904887454677154,0.5075367007023902,0.42913436479846856,0,0.5790227620754261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0331668301093277,0.4614296691056196,-1.2116449958519655,-1.4490633003126372,0,-0.03829371617922909,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.5862379800463584,0.4614296691056196,0.40832469696356105,0.42913436479846856,0,-0.31019015626033325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.3705795333698125,-1.0676294072564763,1.2309797387154913,-0.5099644677570844,0,0.18306306763400929,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.413584179000315,-1.0676294072564763,-0.42667170081131806,-0.5099644677570844,0,0.48507326496632713,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7131030433277963,-0.0482566896817457,0.5581378825913211,1.3682331973540214,0,0.15878333412201337,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7717196456681765,-0.557943048469111,2.094138505460038,-0.5099644677570844,0,0.3814305378763187,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04221970212031356,0.4614296691056196,-0.18798314170695596,0.42913436479846856,0,-0.6815632809354929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3776613727240549,-0.0482566896817457,0.31772119806178045,-0.5099644677570844,0,-0.23614382583058105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-2.1480170882923506,-0.557943048469111,0.1399039870571713,0.42913436479846856,0,0.013099339952904961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6341755914210336,1.4808023866803501,-0.2149532989027454,0.42913436479846856,0,1.1349393718954754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3672164546460178,1.4808023866803501,1.4383134610646808,0.42913436479846856,0,0.10286028890026237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.014013953722329,0.9711160278929849,0.19915720716044807,1.3682331973540214,0,0.6280291321856544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.1332181910598327,-1.0676294072564763,0.7554742323809971,-0.5099644677570844,0,0.41724371500527246,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6489744886535516,-0.557943048469111,-0.6795297358821885,-0.5099644677570844,0,-0.8547506738326548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2586912082742191,2.5001751042550806,0.4973846406440295,-0.5099644677570844,0,-0.1870280831656684,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3425516259251545,0.9711160278929849,-0.37913206380887704,0.42913436479846856,0,0.7545206005419601,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.6843183083401199,1.4808023866803501,0.3136263512877489,0.42913436479846856,0,-0.05691781895932673,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.257121321253841,-0.557943048469111,1.2073519990565433,0.42913436479846856,0,0.41299643081273085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8970148219292364,-0.557943048469111,-0.8405950451519348,-0.5099644677570844,0,0.9143667322396966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.8984068679962873,0.9711160278929849,-1.039926159953249,-0.5099644677570844,0,0.19752134702126242,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0233008986209826,0.4614296691056196,-0.32350733432516815,0.42913436479846856,0,1.0925173717481411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4481149392095236,0.4614296691056196,-0.7336694460807583,0.42913436479846856,0,0.9807577729149521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.7040501713168106,-1.0676294072564763,-1.7398260656445388,-0.5099644677570844,0,-0.6834062971479692,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.17540977721297557,1.4808023866803501,2.4909645048758087,-0.5099644677570844,1,-1.7980734843831492,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8265612554437676,-0.557943048469111,-0.9175161222076774,0.42913436479846856,0,0.1157488290517319,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.35792950974736426,0.4614296691056196,-0.19792587805219325,-0.5099644677570844,0,1.2591999495549755,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.8660249813971489,0.9711160278929849,0.05745720596445834,1.3682331973540214,0,-1.2832462306007326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.7731116917352279,-0.557943048469111,1.8588758799824079,0.42913436479846856,0,-0.0356888946738706,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6243096599326883,0.9711160278929849,-0.34852794231617584,0.42913436479846856,0,0.6756656980296647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.07617147573983045,0.9711160278929849,-0.6456946643368145,0.42913436479846856,0,-2.6641104035453083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4368569616541269,-0.557943048469111,0.6434579920431124,-1.4490633003126372,0,1.140964100440535,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-2.049357773408897,0.4614296691056196,0.040516269338346615,0.42913436479846856,0,-0.4196520213225025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3431306125148462,-0.557943048469111,0.5390907796367815,0.42913436479846856,0,0.6050598937855463,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3198578298610344,0.9711160278929849,-1.2377295591021706,0.42913436479846856,0,-0.10329849911318002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8851778577841478,-0.0482566896817457,0.8635319115592435,-0.5099644677570844,0,0.9142730463972425,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.16554384572463024,-0.557943048469111,-0.5513615145445019,0.42913436479846856,0,1.3398336060388427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6835052488627603,-1.0676294072564763,0.9609313191862672,0.42913436479846856,0,0.6217269919763575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6187977075988238,-1.0676294072564763,0.24459990941120796,-0.5099644677570844,1,0.9500820590238422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.022487839143622894,-1.0676294072564763,-0.4397632780054201,2.3073320299095745,1,0.08408828972848922,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.4806746667619891,0.4614296691056196,-0.012649575158067587,1.3682331973540214,0,0.7075907869352908,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.8175083834327819,0.9711160278929849,-0.8701960105700934,-1.4490633003126372,0,0.20385998164243863,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0021769895772404393,-0.557943048469111,2.5137776329225927,0.42913436479846856,0,-0.2922736651140946,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.15016596190242046,-0.0482566896817457,-0.6342557049228981,-0.5099644677570844,0,0.7251823328701774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7476338035370049,0.4614296691056196,-1.4635619992461761,-0.5099644677570844,0,0.12804654688917783,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0816834280736949,-0.557943048469111,0.8528796421269397,-0.5099644677570844,0,0.2725200323693336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8314942211879403,0.9711160278929849,1.7531692559460774,-0.5099644677570844,1,0.9244759571039286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.37214942039019044,-1.0676294072564763,-0.5651229095715751,-0.5099644677570844,0,0.5306520441094809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-2.1480170882923506,1.9904887454677154,0.3999161882751331,0.42913436479846856,0,0.9769284335230234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0929414056290916,0.4614296691056196,-1.399704406864471,-0.5099644677570844,0,1.0659503178553953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6996961921623297,-0.0482566896817457,-0.885825761290421,0.42913436479846856,0,-2.2893963567421327,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.23953833188722023,-1.0676294072564763,-0.30569923260850224,0.42913436479846856,0,0.8086233518535756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.23953833188722023,-0.0482566896817457,1.7891062143639995,-0.5099644677570844,1,0.2251080146349285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-2.1480170882923506,-0.557943048469111,1.1377443159042369,0.42913436479846856,0,1.2906004188900515,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.7476338035370049,-1.0676294072564763,-1.181498560635565,0.42913436479846856,0,-1.0230654540202326,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0380997958535005,-1.0676294072564763,-0.7891059338344689,-0.5099644677570844,1,-1.1775987568855697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.6454335689764303,-0.0482566896817457,-1.0733232609732861,-0.5099644677570844,0,-0.9796078478639404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.18469672211162913,-0.0482566896817457,-1.1996012554733362,1.3682331973540214,0,0.4597132415606422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.718036009071969,-1.0676294072564763,0.6938385297479789,0.42913436479846856,0,0.4359009295102429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23460536614304758,-0.557943048469111,-0.09702300018677193,1.3682331973540214,0,0.9357595988080933,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.27406909209642893,-0.557943048469111,0.17796244190858437,0.42913436479846856,0,-1.3381478816691743,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.6497875481309112,-0.0482566896817457,-0.390529057485774,-0.5099644677570844,0,-1.2346905894787428,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4412109408086078,0.4614296691056196,1.5005340021969324,-0.5099644677570844,0,-1.3349714526320786,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.23460536614304758,1.4808023866803501,-1.566725389327303,-0.5099644677570844,0,-1.4585905541564579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3228197629484638,0.4614296691056196,-1.1098206302127511,-0.5099644677570844,0,-0.5627177485864653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.1480170882923506,0.4614296691056196,-0.9831635574855196,1.3682331973540214,0,0.8904844899722757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.15074494849211223,0.4614296691056196,-0.2523140057590856,-0.5099644677570844,0,0.7718202602322535,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.9309665955487532,-1.5773157660438415,-1.2436121987102453,1.3682331973540214,0,1.474216880401544,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.2162655492334082,2.5001751042550806,0.2232524821084793,0.42913436479846856,0,0.8715912631354554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5651140710026162,-1.0676294072564763,-0.18062219457192044,-0.5099644677570844,0,0.9246482869688453,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.309991898372689,0.4614296691056196,-0.6740310281411069,0.42913436479846856,1,-0.24758173526950245,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0189469194665017,-1.0676294072564763,0.8952345267091577,-0.5099644677570844,0,-0.5087288759347781,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.3149248641168616,-1.0676294072564763,0.7305573414277865,-0.5099644677570844,0,-0.9949615800652556,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8709579471413216,-0.0482566896817457,-1.5970780969619183,-1.4490633003126372,0,1.0047893170293731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.061372578507312446,0.9711160278929849,-0.7061143676247069,0.42913436479846856,0,0.6329851016542716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06195156509700423,0.4614296691056196,0.4391921750228904,0.42913436479846856,0,0.3889628977493876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.666557478020172,-0.0482566896817457,-1.1635456102322346,0.42913436479846856,0,0.3984041660857018,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3776613727240549,1.4808023866803501,-0.5928719506967366,0.42913436479846856,1,-0.5922428278250548,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.43192399590995423,2.5001751042550806,0.24542915560532189,0.42913436479846856,0,-0.12150439403358163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9794831935131203,0.4614296691056196,0.028830073836406,-1.4490633003126372,0,-1.3329481307194575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.49605255058419895,-0.557943048469111,0.17751939286434942,0.42913436479846856,0,0.7901683679264906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.44672289314247227,0.9711160278929849,-0.6339249418980948,-0.5099644677570844,0,0.2520827492714703,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9597513305364296,-0.0482566896817457,1.4012695911405981,-1.4490633003126372,0,-0.29305008712940633,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3776613727240549,0.9711160278929849,-1.4686480166962956,1.3682331973540214,1,0.6870981968473463,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.36779544123570956,-1.0676294072564763,-0.7298902401686873,-1.4490633003126372,0,0.8449347796447603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.022487839143622894,-0.557943048469111,0.9346548105387752,1.3682331973540214,0,1.1055097304741894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1112812225387309,-0.557943048469111,0.9912496229522076,1.3682331973540214,0,-0.3812092854561827,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8906898101180123,-0.557943048469111,-0.2627111973302237,-0.5099644677570844,0,-0.1082703584205671,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3326856944368091,1.9904887454677154,0.1528969189750753,-0.5099644677570844,0,-2.7416816885259805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6785722831185876,-0.557943048469111,0.015045529263331386,0.42913436479846856,0,0.6816329076376334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6286636390871692,-0.557943048469111,0.15043317692763972,-0.5099644677570844,1,0.8953731092874455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-2.1480170882923506,-1.0676294072564763,-1.043819870649496,0.42913436479846856,0,0.7132815532680503,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.31846578379398294,0.9711160278929849,2.5003461739423933,-0.5099644677570844,0,1.2186524445339346,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10141529105038556,1.4808023866803501,-0.7732013034653794,-1.4490633003126372,0,-0.09840092685973406,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.1318261449927811,-1.0676294072564763,0.25561532906675094,1.3682331973540214,0,0.8007656808090559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9394404809700472,-1.5773157660438415,-1.7061736328743624,-0.5099644677570844,0,-0.1084529193012836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.07617147573983045,1.4808023866803501,1.081013713799037,0.42913436479846856,0,-2.0562979394029575,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.168327937858733,-0.0482566896817457,1.1654610449363851,-1.4490633003126372,0,-1.7588835060774317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.1817347890241996,-1.0676294072564763,0.525982753642573,2.3073320299095745,0,-0.15047319979800985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.491932644317386,-0.557943048469111,0.4418733759186511,0.42913436479846856,1,-0.03503100657986981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2156865626437166,-0.0482566896817457,1.3794792405550842,1.3682331973540214,0,-0.013151215037201689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.324790795605207,0.9711160278929849,-0.9615938869225117,-0.5099644677570844,0,0.06768404819815768,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6187977075988238,0.9711160278929849,-0.55644163123093,0.42913436479846856,0,0.6116429079189821,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22909341380918313,-0.0482566896817457,1.0414705748881463,0.42913436479846856,0,0.48226590425943955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4708087352736438,-0.557943048469111,-0.33322297573292753,0.42913436479846856,1,-0.8115718723769609,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.31846578379398294,-0.557943048469111,1.1977049922764196,-0.5099644677570844,0,0.2989856385968064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8161163373657305,-0.0482566896817457,0.5142556023820678,-0.5099644677570844,0,1.122111748787073,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4278040896431412,-1.5773157660438415,-0.141091463992513,-1.4490633003126372,0,-0.7983849881943508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5215304387824218,-0.0482566896817457,-0.9240297816218055,-1.4490633003126372,1,0.47078038630590896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3395896928377249,0.9711160278929849,2.604629811793032,-0.5099644677570844,0,0.490717517510052,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-2.019759978943861,0.4614296691056196,-1.432604508122522,-0.5099644677570844,0,-0.3524447239971691,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.7484468630143646,-0.557943048469111,-0.9905866555733859,0.42913436479846856,0,0.8640508393545105,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
